Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0,0,0.07899,0.003393,-0.002544,-0.000478,0,442654,0,0,0,0,0,-0.000015,-0.000029,0.000263,0.003394,-0.000546,0,0,0,1,-0.000011,0.095971,0,0,-0.009288
0,0,0.106517,0.001103,-0.00453,-0.000478,0,442664,0,0,0,0,0,-0.000018,-0.000036,0.00028,0.001102,-0.0006,0,0,0,1,-0.000014,0.095964,0,0,-0.009287
0,0,0.07899,0.004768,0.000663,-0.000478,0,442684,0,0,0,0,0,-0.000025,-0.00005,0.000384,0.004768,-0.000474,0,0,0,1,-0.000022,0.095949,0,0,-0.009286
0,0,0.118485,0.001561,-0.003155,-0.000478,-0.038118,442704,0,0,0,0,-0.000101,-0.000032,-0.000064,0.000427,0.001562,-0.000572,-0.011602,0,0,1,-0.000028,0.095937,0,0,-0.009285
0,0,0.0754,0.00828,-0.004377,-0.000478,-0.038118,442724,0,0,0,0,-0.000335,-0.000039,-0.000079,0.000599,0.008281,-0.000584,-0.011849,0,0,1,-0.000056,0.095922,0,0,-0.009283
0,0,0.096942,-0.001341,0.002648,-0.000478,-0.038118,442744,0,0,0,0,-0.000572,-0.000045,-0.000092,0.000581,-0.00134,-0.000434,-0.011855,0,0,1,-0.000086,0.095907,0,0,-0.009282
0,0,0.096942,-0.006381,-0.003002,-0.000478,-0.038118,442764,0,0,0,0,-0.00081,-0.000052,-0.000104,0.000462,-0.00638,-0.000561,-0.011855,0,0,1,-0.000114,0.095896,0,0.000001,-0.009281
0,0,0.083777,-0.00409,0.002037,-0.000478,-0.038118,442784,0,0,0,0,-0.001047,-0.000058,-0.000117,0.000388,-0.004089,-0.000445,-0.011855,0,0,1,-0.000144,0.095881,0,0.000001,-0.009279
1.006545543,0.2094039,0.050266,-0.002715,-0.000864,-0.000478,0,442804,0,1202,0,0,297098.7887,1521379.265,-0.455645,0.000338,-0.002715,-0.000498,13.557007,0,1.372109,100,1521389.258,-0.455639,0,-0.050672,0.044097
1.006545543,0.2094039,0.051463,-0.002868,0.003259,-0.000478,0,442824,0,1202,0,0,297098.9282,1521379.197,-0.455657,0.000286,-0.002868,-0.000407,0.288578,0,0.001505,100,1521388.79,-0.455652,0.002175,-0.050672,0.044098
1.006545552,0.209403903,0.064628,-0.002105,-0.001475,-0.000478,0,442844,0,3,0,0,297098.9312,1521379.195,-0.455669,0.00025,-0.002104,-0.000518,0.006143,0,0,100,1521388.78,-0.455669,0.00205,-0.050672,0.0441
1.006545552,0.209403903,0.053857,-0.003632,0.000968,-0.000478,0,442864,0,3,0,0,297098.9313,1521379.195,-0.455681,0.000159,-0.004853,-0.000472,0.000131,0,0,100,1521388.78,-0.455675,0.001888,-0.050672,0.0441
1.006545552,0.209403903,0.04907,0.000033,0.001426,-0.000478,0,442885,0,3,0,0,297098.9313,1521379.195,-0.455693,0.000156,0.002631,-0.000428,0.000003,0,0,100,1521388.78,-0.455688,0.001739,-0.050672,0.044101
1.006545552,0.209403903,0.027527,-0.000119,-0.000559,-0.000478,-0.031416,442904,0,3,0,0,297098.9312,1521379.195,-0.455705,0.000131,-0.00302,-0.000422,-0.009562,0,0,100,1521388.78,-0.455699,0.001602,-0.050672,0.044103
1.006545552,0.209403903,0.028724,-0.002715,0.002954,-0.000478,-0.031416,442924,0,3,0,0,297098.931,1521379.195,-0.455716,0.000147,0.001408,-0.000475,-0.009766,0,0,100,1521388.78,-0.45571,0.001475,-0.050672,0.044104
1.006545552,0.209403903,0.065825,0.00095,-0.007584,-0.000478,-0.031416,442954,0,9,0,0,297098.9307,1521379.195,-0.455735,0.000051,-0.003632,-0.000585,-0.00977,0,0,100,1521388.78,-0.455728,0.001303,-0.050672,0.044105
1.006545552,0.209403903,0.027527,0.003546,0.001579,-0.000478,-0.031416,442964,0,9,0,0,297098.9307,1521379.195,-0.455743,0.000064,0.000948,-0.000656,-0.00977,0,0,100,1521388.78,-0.455735,0.001251,-0.050672,0.044106
1.006545552,0.209403903,0.02274,0.004157,-0.004071,-0.000478,-0.031416,442985,0,9,0,0,297098.9305,1521379.196,-0.455757,0.000138,0.003546,-0.000438,-0.00977,0,0,100,1521388.78,-0.455751,0.001151,-0.050672,0.044108
1.006545552,0.209403903,0.033511,-0.001341,-0.00453,-0.000478,-0.034767,443004,0,9,0,0,297098.9303,1521379.196,-0.45577,0.000169,-0.001341,-0.000575,-0.01079,0,0,100,1521388.78,-0.455763,0.00106,-0.050672,0.044109
1.006545552,0.209403903,0.028724,-0.00409,-0.003766,-0.000478,-0.034767,443024,0,9,0,0,297098.9301,1521379.196,-0.455784,0.00009,-0.00409,-0.000558,-0.010812,0,0,100,1521388.78,-0.455777,0.000976,-0.050672,0.04411
