Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.227835,-0.059948,0.007328,0.048001,-0.001676,2960153,0,0,0,0,1331912.191949,6414564.294718,2.038335,-0.014199,-0.059948,0.047772,-0.002156,0,0,1,0.006909,0.01394,-0.018462,-0.000031,-0.001349,19,19
0.0000000000,0.0000000000,-0.279298,-0.068501,0.010229,0.048001,-0.036861,2960253,0,0,0,0,1331912.188355,6414564.292807,2.046534,-0.020505,-0.068346,0.047787,-0.000521,0,0,1,0.011383,0.022959,-0.014605,-0.000051,-0.002222,29,29
0.0000000000,0.0000000000,-0.445656,-0.072166,0.010535,0.048001,-0.038537,2960352,0,0,0,0,1331912.185213,6414564.290026,2.054734,-0.02764,-0.072164,0.047782,-0.011464,0,0,1,0.015021,0.030339,-0.024953,-0.000067,-0.002936,39,39
1.0068364108,0.2090602793,-0.804702,-0.054451,0.018476,0.049162,-0.033091,2960453,0,5,0,0,1331912.573715,6414566.973473,0.607714,-0.034048,-0.056571,0.048963,-0.011985,0,-0.000002,18,-2.00211,-1.837323,-0.024153,0.008953,0.177816,49,49
1.0068364079,0.2090602851,-0.754436,-0.005276,0.014353,0.063511,-0.032673,2960552,0,11,0,0,1331912.570222,6414566.976626,0.616955,-0.035969,-0.005154,0.063222,-0.010291,0,-0.000002,18,-2.002243,-1.828296,-0.019867,0.008954,0.176942,59,59
1.0068364050,0.2090602880,-0.452837,0.005872,0.001677,0.079615,-0.035186,2960652,0,17,0,0,1331912.565898,6414566.980905,0.629036,-0.034508,0.005941,0.078331,-0.010161,0,-0.000002,18,-2.002719,-1.81649,-0.016874,0.008956,0.1758,69,69
1.0068364021,0.2090602909,-0.534221,0.007552,0.013131,0.080379,-0.040631,2960753,0,23,0,0,1331912.560996,6414566.985728,0.642717,-0.033665,0.007554,0.079999,-0.012389,0,-0.000002,18,-2.003278,-1.802858,-0.015113,0.008959,0.174481,79,79
1.0068364021,0.2090602938,-0.493529,-0.001763,-0.006722,0.087087,-0.048171,2960853,0,31,0,0,1331912.555792,6414566.990502,0.656714,-0.032771,-0.000998,0.085708,-0.012636,0,-0.000002,18,-2.003645,-1.787488,-0.014563,0.00896,0.172993,89,89
1.0068363905,0.2090603229,-0.511481,0.004192,-0.015274,0.08805,-0.042307,2960953,0,37,0,0,1331912.550051,6414566.995458,0.671703,-0.032501,0.005723,0.087535,-0.014981,0,-0.000003,18,-2.003757,-1.772499,-0.014948,0.008961,0.171542,99,99
1.0068363934,0.2090603287,-0.415736,-0.005429,0.013742,0.090653,-0.046496,2961053,0,43,0,0,1331912.544309,6414567.000450,0.686792,-0.032249,-0.005367,0.090221,-0.01427,0,-0.000003,18,-2.003896,-1.75741,-0.01476,0.008961,0.170082,109,109
1.0068363905,0.2090603404,-0.322384,-0.024824,0.023363,0.10271,-0.175929,2961153,0,49,0,0,1331912.537942,6414567.005842,0.703346,-0.033224,-0.024783,0.102244,-0.048841,0,-0.000003,18,-2.003935,-1.7426,-0.015037,0.008962,0.168649,119,119
1.0068363817,0.2090603084,-0.639541,-0.011995,-0.005348,0.103757,-0.068696,2961253,0,55,0,0,1331915.123224,6414563.999211,-2.893081,-0.034395,-0.011996,0.103198,-0.02623,0,0.000007,18,-1.359616,0.945902,-0.028633,0.00608,-0.091544,129,129
1.0068363875,0.2090603113,-0.419326,-0.022533,0.015116,0.103757,-0.039794,2961352,0,62,0,0,1331916.989173,6414561.702999,-0.419490,-0.036047,-0.022529,0.10326,-0.021366,0,-0.00001,18,-0.797084,-2.865464,-0.026942,0.003565,0.27732,139,139
1.0068363905,0.2090603142,0.337064,-0.04315,0.009313,0.103531,-0.030159,2961452,0,67,0,0,1331918.360972,6414560.066477,-1.271092,-0.03902,-0.043135,0.103158,-0.012376,0,0.000004,18,-0.42444,2.567891,-0.022895,0.001898,-0.248521,149,149
1.0068363934,0.2090603229,-1.011752,-0.023907,0.005037,0.101352,-0.027227,2961553,0,74,0,0,1331919.526427,6414558.886233,-0.572374,-0.042558,-0.023929,0.101033,-0.008601,0,-0.000002,18,-0.267392,-3.018316,-0.018767,0.001196,0.292113,159,159
1.0068364021,0.2090603462,-0.586881,-0.002985,0.012062,0.102484,-0.033091,2961653,0,80,0,0,1331920.393593,6414557.941094,-0.866753,-0.04293,-0.002969,0.101702,-0.010025,0,0.000002,18,-0.099814,2.970488,-0.015535,0.000446,-0.287484,169,169
1.0068364137,0.2090603636,-0.227835,-0.027573,0.018018,0.102625,-0.043982,2961753,0,87,0,0,1331921.112564,6414557.250189,-0.771554,-0.042789,-0.027564,0.102256,-0.013184,0,0.000005,18,-0.032825,3.067429,-0.013972,0.000147,-0.296866,179,179
1.0068364225,0.2090603927,-0.446853,-0.06453,0.007175,0.100588,-0.04482,2961853,0,94,0,0,1331921.708168,6414556.722862,-0.733144,-0.04618,-0.064523,0.100083,-0.013901,0,0.000005,18,-0.01027,3.104122,-0.014209,0.000046,-0.300417,189,189
1.0068364312,0.2090604189,-1.221196,-0.030474,0.018629,0.100588,-0.038537,2961953,0,101,0,0,1331922.208099,6414556.325746,-0.691728,-0.050787,-0.030477,0.100118,-0.01227,0,-0.000005,18,-0.026942,-3.137649,-0.014471,0.00012,0.303662,199,199
1.0068364399,0.2090604509,-0.977044,0.019311,0.008397,0.100361,-0.03351,2962053,0,106,0,0,1331922.642528,6414556.030488,-0.639427,-0.051243,0.009081,0.10006,-0.011985,0,-0.000004,18,-0.079628,-3.085347,-0.014014,0.000356,0.2986,209,209
1.0068364457,0.2090604858,-0.617998,0.014272,0.013589,0.089012,-0.031835,2962152,0,113,0,0,1331923.029398,6414555.809520,-0.583563,-0.049387,0.014184,0.090614,-0.010422,0,-0.000003,18,-0.158782,-3.029348,-0.013172,0.00071,0.29318,219,219
1.0068364661,0.2090605614,-0.57611,-0.005429,0.008702,0.081455,-0.035186,2962253,0,124,0,0,1331923.712767,6414555.541315,-0.458302,-0.048642,-0.005428,0.081055,-0.009795,0,-0.000002,18,-0.270485,-2.959939,-0.012363,0.00121,0.286463,229,229
1.0068364777,0.2090605905,-0.679036,-0.04147,-0.013442,0.075455,-0.041469,2962353,0,130,0,0,1331924.007957,6414555.474574,-0.389731,-0.050044,-0.036125,0.074981,-0.01085,0,-0.000003,18,-0.398442,-2.890386,-0.012102,0.001782,0.279732,239,239
1.0068364923,0.2090606080,-1.042869,-0.010163,0.003357,0.075398,-0.043145,2962453,0,137,0,0,1331924.26124,6414555.443232,-0.323996,-0.052354,-0.010163,0.075014,-0.013264,0,-0.000004,18,-0.536383,-2.822344,-0.01258,0.002399,0.273146,249,249
1.0068365039,0.2090606516,-0.910022,0.018701,0.004579,0.076813,-0.041469,2962553,0,143,0,0,1331924.51958,6414555.436215,-0.250614,-0.051767,0.018703,0.076425,-0.012895,0,-0.000004,18,-0.674842,-2.756513,-0.013199,0.003018,0.266775,259,259
1.0068365039,0.2090606516,-0.671855,0.032903,-0.001835,0.076813,-0.035186,2962653,0,143,0,0,1331924.519906,6414555.442845,-0.237495,-0.048813,0.032906,0.076405,-0.011228,0,-0.000004,18,-0.835195,-2.683009,-0.013456,0.003735,0.259662,269,269
1.0068365097,0.2090607011,-0.695792,0.040386,0.01756,0.081653,-0.033091,2962753,0,149,0,0,1331924.789817,6414555.445157,-0.170250,-0.045116,0.040442,0.08004,-0.010386,0,-0.000003,18,-1.010308,-2.61581,-0.012966,0.004518,0.253158,279,279
1.0068365214,0.2090607418,-0.736483,0.057643,0.030235,0.09688,-0.033091,2962853,0,156,0,0,1331925.056777,6414555.464069,-0.103863,-0.040042,0.057739,0.094691,-0.010291,0,-0.000002,18,-1.19618,-2.549661,-0.012356,0.005349,0.246756,289,289
1.0068365301,0.2090607942,-0.462412,0.051382,0.034969,0.105541,-0.038956,2962953,0,163,0,0,1331925.337837,6414555.491695,-0.042742,-0.035089,0.051407,0.1047,-0.011849,0,-0.000003,18,-1.398458,-2.486943,-0.011931,0.006254,0.240686,299,299
1.0068365301,0.2090608465,-0.637147,0.038248,0.008702,0.106758,-0.045658,2963053,0,171,0,0,1331925.629838,6414555.511115,-0.004652,-0.031262,0.038245,0.106225,-0.013895,0,-0.000003,18,-1.600251,-2.450678,-0.012294,0.007156,0.237177,309,309
1.0068365446,0.2090608960,-0.365469,0.010454,0.037718,0.106418,-0.046077,2963153,0,176,0,0,1331925.926303,6414555.547515,0.039321,-0.029321,0.01044,0.105976,-0.014311,0,-0.000004,18,-1.818593,-2.406705,-0.013247,0.008133,0.232921,319,319
1.0068365795,0.2090610385,-0.45164,0.017173,0.06032,0.105427,-0.039375,2963253,0,188,0,0,1331926.616155,6414555.651333,0.106613,-0.02799,0.01718,0.105059,-0.012436,0,-0.000004,18,-2.063776,-2.368941,-0.013986,0.009229,0.229266,329,329
1.0068365795,0.2090610385,0.161132,-0.048189,0.021072,0.101776,-0.03351,2963353,0,188,0,0,1331926.613914,6414555.660064,0.124603,-0.027959,-0.021814,0.102968,-0.012246,0,-0.000003,18,-2.347038,-2.319599,-0.013789,0.010496,0.224491,339,339
1.0068366144,0.2090611199,-0.714941,-0.063155,0.001983,0.087512,-0.030578,2963452,0,195,0,0,1331927.007894,6414555.762278,0.180635,-0.033528,-0.063152,0.08706,-0.010422,0,-0.000002,18,-2.678409,-2.263566,-0.013048,0.011978,0.219068,349,349
1.0068366435,0.2090612130,-1.371995,-0.078427,-0.012984,0.087512,-0.035605,2963553,0,201,0,0,1331927.445994,6414555.881543,0.224057,-0.040981,-0.078436,0.087014,-0.010845,0,-0.000002,18,-3.050811,-2.221639,-0.012136,0.013643,0.21501,359,359
1.0068366668,0.2090613032,-2.106842,-0.015966,0.00519,0.078059,-0.041469,2963653,0,207,0,0,1331927.914525,6414556.005071,0.246727,-0.047367,-0.015973,0.077666,-0.012631,0,-0.000002,18,-3.446472,-2.198806,-0.012011,0.015413,0.2128,369,369
1.0068366668,0.2090614137,-0.595259,0.064515,0.03161,0.097757,-0.04482,2963753,0,214,0,0,1331928.436522,6414556.097097,0.219812,-0.043865,0.064635,0.097342,-0.013787,0,-0.000003,18,-3.852155,-2.226026,-0.012583,0.017227,0.215435,379,379
1.0068366901,0.2090615679,-0.282889,0.055047,0.036955,0.100786,-0.041888,2963853,0,227,0,0,1331929.464885,6414556.266549,0.182494,-0.037697,0.055054,0.100371,-0.012998,0,-0.000004,18,-4.253065,-2.23918,-0.013374,0.01902,0.216708,389,389
1.0068366901,0.2090615679,-0.831032,0.042677,0.054212,0.100701,-0.03728,2963953,0,227,0,0,1331929.46199,6414556.274693,0.199706,-0.034283,0.042674,0.100339,-0.011803,0,-0.000003,18,-4.646822,-2.246219,-0.01363,0.020781,0.217389,399,399
1.0068367133,0.2090616290,-0.939943,0.04451,0.012215,0.100701,-0.033091,2964053,0,234,0,0,1331929.943976,6414556.376955,0.212562,-0.02982,0.044503,0.100211,-0.010482,0,-0.000002,18,-5.035182,-2.23164,-0.013291,0.022517,0.215978,409,409
1.0068367453,0.2090616901,-0.392996,0.046495,0.045507,0.100559,-0.033929,2964153,0,241,0,0,1331930.404825,6414556.503480,0.245363,-0.023964,0.0465,0.100143,-0.010514,0,-0.000002,18,-5.427714,-2.200557,-0.012561,0.024273,0.21297,419,419
1.0068367744,0.2090617628,-0.294857,0.024198,0.012673,0.101861,-0.038956,2964253,0,247,0,0,1331930.866082,6414556.642529,0.274165,-0.01909,0.024199,0.101366,-0.011887,0,-0.000003,18,-5.830944,-2.170036,-0.012151,0.026076,0.210016,429,429
1.0068368122,0.2090618384,-0.254165,-0.01505,0.011604,0.078823,-0.04482,2964353,0,253,0,0,1331931.33122,6414556.804805,0.310864,-0.01979,-0.015229,0.0825,-0.012115,0,-0.000003,18,-6.253765,-2.134808,-0.01244,0.027967,0.206607,439,439
1.0068369024,0.2090617686,-0.945927,-0.037194,-0.042305,0.044039,-0.045658,2964453,0,265,0,0,1331931.920005,6414557.192113,0.481194,-0.024826,-0.037275,0.043679,-0.014089,0,-0.000004,18,-6.652874,-2.099198,-0.01319,0.029752,0.20316,449,449
1.0068368355,0.2090618006,-0.793931,0.040539,-0.034975,0.046501,-0.039794,2964553,0,272,0,0,1331932.099673,6414557.255804,0.459746,-0.02458,0.040593,0.044603,-0.012582,0,-0.000004,18,-6.929124,-1.956413,-0.0139,0.030987,0.189342,459,459
1.0068367832,0.2090616203,-0.507891,0.056727,0.00015,0.05536,-0.032254,2964653,0,278,0,0,1331931.981077,6414557.236091,0.497257,-0.019294,0.056729,0.055071,-0.010409,0,-0.000003,18,-7.093802,-1.97659,-0.013779,0.031723,0.191294,469,469
1.0068367628,0.2090615417,-0.144058,0.043288,-0.027492,0.05536,-0.030997,2964753,0,286,0,0,1331931.776304,6414557.193849,0.559168,-0.013669,0.043291,0.054986,-0.009759,0,-0.000002,18,-7.002683,-1.938451,-0.012855,0.031316,0.187603,479,479
