1,0,0,0,0,0,0.01
0,1,0.02,0,0,0.008519879762,0
0,0,1,0,0,0.01716333554,0
0,0,0,1,0.01,0,0
0,0,0,0.1888354187,1,0.05678557439,0
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,0,0,0,0.01745267886,0.01,0
1,0,0,0,0,0,0
0,1,0,0,0,0,0
0,0,0,-21.42337825,0,-0.05964571683,0
0,0,0,0,1,0,0
0,0,0,0,0,1.716333554,0
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,0,-1.07333975,0,0,0,0
0.2226851604,0,0,0,0,0,0.009633547861
0,0.2419227096,0,0,0.0002482525367,0.008093681136,0
0,0.2205401575,0,0,0.0005001077351,0.01630481845,0
0,0,-6.240536679e-05,0.01000002816,0,0,0
0,0,-1.701612513e-05,1.000000005,0.001654546966,0.05394255278,0
0,0,-9.213222942e-05,0,0.02913710858,0.9499458463,0
6.969070208e-05,0,0,0,0,0,0.8541018662
0,0,0,0,0,0,0
