0,0,-0.09599310886
0,0,-0.09599310886
1.005450705,-0.09681389142,-0.09599310886
2.010901411,-0.1936277828,-0.09599310886
3.016352116,-0.2904416743,-0.09599310886
4.021802821,-0.3872555657,-0.09599310886
5.027253528,-0.4840694572,-0.09599310886
6.032704233,-0.5808833486,-0.09599310886
7.038154938,-0.6776972401,-0.09599310886
8.043605644,-0.7745111315,-0.09599310886
9.049056349,-0.8713250229,-0.09599310886
10.05450705,-0.9681389142,-0.09599310886
11.05995776,-1.064952806,-0.09599310886
12.06540846,-1.161766697,-0.09599310886
13.07085917,-1.258580589,-0.09599310886
14.07630987,-1.35539448,-0.09599310886
15.08176058,-1.452208371,-0.09599310886
16.08721129,-1.549022263,-0.09599310886
17.09266199,-1.645836154,-0.09599310886
18.0981127,-1.742650046,-0.09599310886
19.1035634,-1.839463937,-0.09599310886
20.10901411,-1.936277828,-0.09599310886
21.11446481,-2.03309172,-0.09599310886
22.11991552,-2.129905611,-0.09599310886
23.12536622,-2.226719503,-0.09599310886
24.13081693,-2.323533394,-0.09599310886
25.13626763,-2.420347286,-0.09599310886
26.14171834,-2.517161177,-0.09599310886
27.14716904,-2.613975068,-0.09599310886
28.15261975,-2.71078896,-0.09599310886
29.15807045,-2.807602851,-0.09599310886
30.16352116,-2.904416743,-0.09599310886
31.16897186,-3.001230634,-0.09599310886
32.17442257,-3.098044526,-0.09599310886
33.17987328,-3.194858417,-0.09599310886
34.18532398,-3.291672308,-0.09599310886
35.19077469,-3.3884862,-0.09599310886
36.19622539,-3.485300091,-0.09599310886
37.2016761,-3.582113983,-0.09599310886
38.2071268,-3.678927874,-0.09599310886
39.21257751,-3.775741766,-0.09599310886
40.21802821,-3.872555657,-0.09599310886
41.22347892,-3.969369548,-0.09599310886
42.22892962,-4.06618344,-0.09599310886
43.23438033,-4.162997331,-0.09599310886
44.23983103,-4.259811223,-0.09599310886
45.24528174,-4.356625114,-0.09599310886
46.25073244,-4.453439006,-0.09599310886
47.25618315,-4.550252897,-0.09599310886
48.26163386,-4.647066788,-0.09599310886
49.26708456,-4.74388068,-0.09599310886
50.27253528,-4.840694572,-0.09599310886
51.27798598,-4.937508464,-0.09599310886
52.28343669,-5.034322355,-0.09599310886
53.28888739,-5.131136246,-0.09599310886
54.2943381,-5.227950138,-0.09599310886
55.2997888,-5.324764029,-0.09599310886
56.30523951,-5.421577921,-0.09599310886
57.31069021,-5.518391812,-0.09599310886
58.31614092,-5.615205704,-0.09599310886
59.32159162,-5.712019595,-0.09599310886
60.32704233,-5.808833486,-0.09599310886
61.33249303,-5.905647378,-0.09599310886
62.33794374,-6.002461269,-0.09599310886
63.34339445,-6.099275161,-0.09599310886
64.34884515,-6.196089052,-0.09599310886
65.35429586,-6.292902944,-0.09599310886
66.35974656,-6.389716835,-0.09599310886
67.36519727,-6.486530726,-0.09599310886
68.37064797,-6.583344618,-0.09599310886
69.37609868,-6.680158509,-0.09599310886
70.38154938,-6.776972401,-0.09599310886
71.38700009,-6.873786292,-0.09599310886
72.39245079,-6.970600184,-0.09599310886
73.3979015,-7.067414075,-0.09599310886
74.4033522,-7.164227966,-0.09599310886
75.40880291,-7.261041858,-0.09599310886
76.41425361,-7.357855749,-0.09599310886
77.41970432,-7.454669641,-0.09599310886
78.42515502,-7.551483532,-0.09599310886
79.43060573,-7.648297424,-0.09599310886
80.43605644,-7.745111315,-0.09599310886
81.44150714,-7.841925206,-0.09599310886
82.44695785,-7.938739098,-0.09599310886
83.45240855,-8.035552989,-0.09599310886
84.45785926,-8.132366881,-0.09599310886
85.46330996,-8.229180772,-0.09599310886
86.46876067,-8.325994663,-0.09599310886
87.47421137,-8.422808555,-0.09599310886
88.47966208,-8.519622446,-0.09599310886
89.48511278,-8.616436338,-0.09599310886
90.49056349,-8.713250229,-0.09599310886
91.49601419,-8.810064121,-0.09599310886
92.5014649,-8.906878012,-0.09599310886
93.5069156,-9.003691903,-0.09599310886
94.51236631,-9.100505795,-0.09599310886
95.51781702,-9.197319686,-0.09599310886
96.52326772,-9.294133578,-0.09599310886
97.52871843,-9.390947469,-0.09599310886
98.53416913,-9.487761361,-0.09599310886
99.53961984,-9.584575252,-0.09599310886
