1,0,0,0,0,0,0.01
0,1,0.015,0,0,0.006389909821,0
0,0,1,0,0,0.01287250165,0
0,0,0,1,0.01,0,0
0,0,0,0.1888354187,1,0.02787716515,0
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,0,0,0,0.01308950914,0.01,0
1,0,0,0,0,0,0
0,1,0,0,0,0,0
0,0,0,-21.42337825,0,0.2164295914,0
0,0,0,0,1,0,0
0,0,0,0,0,1.287250165,0
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,0,-0.8050048123,0,0,0,0
0.2226851604,0,0,0,0,0,0.009633547861
0,0.2372443577,0,0,1.465601207e-05,0.006370990334,0
0,0.2210576573,0,0,2.952462126e-05,0.01283439696,0
0,0,-6.240530109e-05,0.01000002818,0,1.346647643e-05,0
0,0,-1.080617209e-05,1.000000005,6.394520107e-05,0.02779707441,0
0,0,3.508818296e-05,0,0.002293610231,0.9970357928,0
6.969070208e-05,0,0,0,0,0,0.8541018662
0,0,-0.09599310886,0,0,0,0
