1,0,0,0,0,0,0.01
0,1,0.025,0,0,0.0106498497,0
0,0,1,0,0,0.02145416942,0
0,0,0,1,0.01,0,0
0,0,0,0.1888354187,1,0.09395352912,0
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,0,0,0,0.02181584857,0.01,0
1,0,0,0,0,0,0
0,1,0,0,0,0,0
0,0,0,-21.42337825,0,-0.4145996845,0
0,0,0,0,1,0,0
0,0,0,0,0,2.145416942,0
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,0,-1.341674687,0,0,0,0
0.2226851604,0,0,0,0,0,0.009633547861
0,0.2465195905,0,0,0.0003771869959,0.009837825028,0
0,0.2200324803,-1.29529115e-05,0,0.0007598513434,0.01981851083,0
0,0,-6.23974775e-05,0.01000002799,0,-2.39037394e-05,0
0,0,-7.029101253e-05,1.000000005,0.003327278052,0.08678236432,0
0,0,-0.0006227350829,0,0.03541592474,0.9237213228,0
6.969070208e-05,0,0,0,0,0,0.8541018662
0,0,0,0,0,0,0
