0,0,-0.09599310886
0,0,-0.09599310886
0.2010901411,-0.01936277829,-0.0959931089
0.4021802821,-0.03872555657,-0.0959931088
0.6032704233,-0.05808833487,-0.0959931089
0.8043605644,-0.07745111315,-0.09599310885
1.005450705,-0.0968138914,-0.09599310871
1.206540846,-0.1161766697,-0.09599310885
1.407630987,-0.1355394479,-0.09599310876
1.608721129,-0.1549022263,-0.09599310923
1.80981127,-0.1742650046,-0.09599310876
2.010901411,-0.1936277829,-0.09599310925
2.211991552,-0.2129905612,-0.09599310876
2.413081693,-0.2323533395,-0.09599310876
2.614171834,-0.2517161177,-0.09599310876
2.815261975,-0.271078896,-0.09599310876
3.016352116,-0.2904416743,-0.09599310876
3.217442257,-0.3098044525,-0.09599310876
3.418532398,-0.3291672309,-0.09599310925
3.619622539,-0.3485300091,-0.09599310876
3.82071268,-0.3678927874,-0.09599310876
4.021802821,-0.3872555657,-0.09599310876
4.222892962,-0.4066183439,-0.09599310876
4.423983103,-0.4259811222,-0.09599310876
4.625073244,-0.4453439005,-0.09599310876
4.826163386,-0.4647066789,-0.09599310972
5.027253528,-0.4840694573,-0.09599310874
5.228343669,-0.5034322355,-0.09599310876
5.42943381,-0.5227950138,-0.09599310876
5.630523951,-0.5421577921,-0.09599310876
5.831614092,-0.5615205703,-0.09599310876
6.032704233,-0.5808833487,-0.09599310925
6.233794374,-0.600246127,-0.09599310876
6.434884515,-0.6196089052,-0.09599310876
6.635974656,-0.6389716835,-0.09599310876
6.837064797,-0.6583344618,-0.09599310876
7.038154938,-0.67769724,-0.09599310876
7.239245079,-0.6970600183,-0.09599310876
7.44033522,-0.7164227966,-0.09599310925
7.641425361,-0.7357855749,-0.09599310876
7.842515503,-0.7551483532,-0.09599310876
8.043605644,-0.7745111315,-0.09599310923
8.244695785,-0.7938739098,-0.09599310876
8.445785926,-0.8132366881,-0.09599310876
8.646876067,-0.8325994664,-0.09599310925
8.847966208,-0.8519622447,-0.09599310876
9.049056349,-0.871325023,-0.09599310876
9.25014649,-0.8906878012,-0.09599310876
9.451236631,-0.9100505795,-0.09599310876
9.652326772,-0.9294133577,-0.09599310876
9.853416913,-0.948776136,-0.09599310876
10.05450705,-0.968138914,-0.09599310784
10.25559719,-0.9875016922,-0.09599310927
10.45668734,-1.006864472,-0.09599311105
10.65777748,-1.02622725,-0.09599310976
10.85886762,-1.045590027,-0.09599310483
11.05995776,-1.064952805,-0.09599310976
11.2610479,-1.084315584,-0.09599310976
11.46213805,-1.103678363,-0.09599310958
11.66322819,-1.123041141,-0.09599310976
11.86431832,-1.142403919,-0.09599310501
12.06540846,-1.161766697,-0.09599310976
12.2664986,-1.181129475,-0.09599310976
12.46758875,-1.200492254,-0.09599310958
12.66867889,-1.219855033,-0.09599310976
12.86976903,-1.239217811,-0.09599310976
13.07085917,-1.258580588,-0.09599310483
13.27194931,-1.277943366,-0.09599310976
13.47303946,-1.297306146,-0.09599310958
13.6741296,-1.316668924,-0.09599310976
13.87521974,-1.336031702,-0.09599310976
14.07630987,-1.355394479,-0.09599310501
14.27740001,-1.374757258,-0.09599310976
14.47849016,-1.394120037,-0.09599310958
14.6795803,-1.413482815,-0.09599310976
14.88067044,-1.432845593,-0.09599310976
15.08176058,-1.452208372,-0.09599310976
15.28285072,-1.47157115,-0.09599310976
15.48394087,-1.490933928,-0.09599310465
15.68503101,-1.510296707,-0.09599310976
15.88612115,-1.529659485,-0.09599310976
16.08721129,-1.549022263,-0.09599310976
16.28830142,-1.56838504,-0.09599310501
16.48939157,-1.58774782,-0.09599310958
16.69048171,-1.607110598,-0.09599310976
16.89157185,-1.626473376,-0.09599310976
17.09266199,-1.645836154,-0.09599310976
17.29375213,-1.665198933,-0.09599310976
17.49484228,-1.684561712,-0.09599310958
17.69593242,-1.70392449,-0.09599310976
17.89702256,-1.723287267,-0.09599310483
18.0981127,-1.742650046,-0.09599310976
18.29920283,-1.762012823,-0.09599310501
18.50029298,-1.781375602,-0.09599310958
18.70138312,-1.80073838,-0.09599310976
18.90247326,-1.820101159,-0.09599310976
19.1035634,-1.839463937,-0.09599310976
19.30465354,-1.858826715,-0.09599310976
19.50574369,-1.878189495,-0.09599310958
19.70683383,-1.897552273,-0.09599310976
19.90792397,-1.916915051,-0.09599310976
19.90792397,-1.916915051,-0.09599310886
20.04035155,-1.865949114,0.3673859799
20.17275464,-1.815237388,0.365774699
20.30510888,-1.765033059,0.3625508096
20.43739009,-1.715587269,0.3577120683
20.56957436,-1.667148106,0.3512553766
20.70163821,-1.61995961,0.3431772786
20.83355862,-1.574260776,0.3334749399
20.96531315,-1.530284607,0.3221466421
21.09688005,-1.488257167,0.3091928747
21.2282383,-1.448396676,0.2946177422
21.35936771,-1.410912624,0.278430134
21.49024906,-1.376004935,0.2606451687
21.62086406,-1.343863157,0.2412861249
21.75119558,-1.314665704,0.2203857648
21.88122754,-1.28857913,0.1979883909
22.01094513,-1.265757466,0.1741512516
22.14033478,-1.246341594,0.148946057
22.26938425,-1.230458684,0.1224602897
22.39808265,-1.218221677,0.09479782707
22.52642053,-1.209728838,0.06607927413
22.65438988,-1.20506335,0.03644170921
22.78198417,-1.20429299,0.006037501687
22.90919839,-1.207469847,-0.02496730539
23.03602905,-1.214630116,-0.05639548757
23.1624742,-1.225793955,-0.0880616265
23.28853348,-1.240965399,-0.1197755868
23.41420803,-1.260132345,-0.1513463007
23.53950056,-1.283266604,-0.1825855526
23.66441534,-1.31032401,-0.2133115662
23.78895815,-1.341244601,-0.2433524129
23.91313623,-1.375952857,-0.2725485915
24.03695835,-1.414358011,-0.300755211
24.16043466,-1.456354404,-0.3278433733
24.28357676,-1.501821924,-0.3537007874
24.40639753,-1.550626474,-0.3782318705
24.52891118,-1.602620523,-0.4013571898
24.65113317,-1.6576437,-0.4230123303
24.7730801,-1.715523434,-0.443146814
24.89476969,-1.776075649,-0.4617222989
25.01622073,-1.839105514,-0.4787109308
25.13745291,-1.904408217,-0.4940937723
25.25848683,-1.971769793,-0.5078590039
25.37934392,-2.040967992,-0.5200002701
25.50004628,-2.111773166,-0.5305155174
25.62061662,-2.183949193,-0.5394054366
25.74107825,-2.257254434,-0.5466723733
25.86145485,-2.331442704,-0.5523196961
25.98177046,-2.406264261,-0.556350682
26.10204939,-2.481466814,-0.5587680047
26.22231608,-2.556796535,-0.559573574
26.34259501,-2.631999086,-0.5587680304
26.46291063,-2.706820644,-0.5563506507
26.58328722,-2.781008914,-0.5523197336
26.70374884,-2.854314156,-0.5466723796
26.8243192,-2.926490184,-0.5394054055
26.94502155,-2.997295355,-0.5305155345
27.06587863,-3.066493555,-0.5200002773
27.18691257,-3.133855133,-0.5078589809
27.30814474,-3.199157835,-0.4940938012
27.42959577,-3.262187699,-0.4787109233
27.55128537,-3.322739916,-0.4617222794
27.6732323,-3.380619649,-0.4431468399
27.79545429,-3.435642825,-0.4230123225
27.91796795,-3.487636875,-0.4013571672
28.04078871,-3.536441425,-0.3782318988
28.1639308,-3.581908945,-0.3537007874
28.28740713,-3.623905338,-0.3278433557
28.41122924,-3.662310491,-0.3007552199
28.53540733,-3.697018749,-0.2725485847
28.65995013,-3.727939339,-0.2433524052
28.78486491,-3.754996744,-0.2133115753
28.91015745,-3.778131004,-0.1825855458
29.035832,-3.79729795,-0.1513463015
29.16189126,-3.812469393,-0.1197755887
29.28833643,-3.823633233,-0.08806162713
29.41516708,-3.830793502,-0.05639549232
29.5423813,-3.833970359,-0.02496730539
29.66997559,-3.833199999,0.00603750228
29.79794494,-3.82853451,0.03644171874
29.92628282,-3.820041671,0.06607927413
30.05498123,-3.807804665,0.09479781316
30.18403069,-3.791921755,0.1224602988
30.31342034,-3.772505883,0.1489460563
30.44313793,-3.749684218,0.174151246
30.57316989,-3.723597645,0.1979883983
30.7035014,-3.694400191,0.2203857719
30.83411642,-3.662258415,0.241286094
30.96499776,-3.627350724,0.2606452007
31.09612718,-3.589866673,0.2784301072
31.22748542,-3.550006182,0.2946177429
31.35905231,-3.507978742,0.3091928959
31.49080685,-3.464002574,0.3221466135
31.62272727,-3.418303739,0.3334749458
31.75479111,-3.371115241,0.3431773154
31.88697539,-3.322676081,0.3512553331
32.01925659,-3.27323029,0.3577120993
32.15161083,-3.223025961,0.3625508103
32.28401393,-3.172314235,0.3657746738
32.4164415,-3.121348298,0.3673860049
32.41647075,-3.121351114,-0.095974639
32.59175701,-3.138229262,-0.09599311529
32.76704326,-3.155107408,-0.09599310419
32.94232952,-3.171985555,-0.09599310964
33.11761577,-3.188863701,-0.09599310985
33.29290203,-3.205741848,-0.09599310964
33.46818828,-3.222619994,-0.09599310419
33.64347454,-3.239498142,-0.09599311529
33.81876079,-3.256376287,-0.09599310419
33.99404704,-3.273254434,-0.09599310985
34.1693333,-3.290132581,-0.09599310964
34.34461955,-3.307010727,-0.09599310419
34.51990581,-3.323888874,-0.09599311529
34.69519206,-3.34076702,-0.09599310419
34.87047832,-3.357645168,-0.09599311529
35.04576457,-3.374523314,-0.09599310419
35.22105083,-3.391401461,-0.09599310964
35.39633707,-3.408279606,-0.09599311006
35.57162333,-3.425157753,-0.09599310964
35.74690958,-3.4420359,-0.09599310985
35.92219583,-3.458914046,-0.09599310419
36.09748209,-3.475792192,-0.09599310964
36.27276834,-3.492670339,-0.09599310985
36.4480546,-3.509548486,-0.09599310964
36.62334085,-3.526426633,-0.09599310985
36.79862711,-3.543304779,-0.09599310964
36.97391336,-3.560182925,-0.09599310419
37.14919962,-3.577061073,-0.09599311529
37.32448587,-3.593939219,-0.09599310419
37.49977212,-3.610817366,-0.09599310985
37.67505838,-3.627695512,-0.09599310964
37.85034463,-3.644573658,-0.09599310419
38.02563089,-3.661451806,-0.09599311529
38.20091714,-3.678329952,-0.09599310419
38.3762034,-3.695208098,-0.09599310964
38.55148965,-3.712086245,-0.09599310985
38.72677591,-3.728964392,-0.09599310964
38.90206216,-3.745842539,-0.09599310985
39.07734841,-3.762720684,-0.09599310419
39.25263467,-3.779598831,-0.09599310964
39.42792092,-3.796476978,-0.09599310985
39.60320718,-3.813355125,-0.09599310964
39.77849343,-3.830233271,-0.09599310985
39.95377969,-3.847111418,-0.09599310964
40.12906594,-3.863989564,-0.09599310419
40.3043522,-3.880867712,-0.09599311529
40.47963845,-3.897745858,-0.09599310419
40.65492471,-3.914624005,-0.09599311529
40.83021096,-3.931502151,-0.09599310419
41.00549721,-3.948380297,-0.09599310419
41.18078346,-3.965258444,-0.0959931155
41.35606971,-3.982136589,-0.09599310419
41.53135597,-3.999014737,-0.09599311529
41.70664222,-4.015892883,-0.09599310419
41.88192848,-4.03277103,-0.09599310964
42.05721473,-4.049649176,-0.09599310985
42.23250099,-4.066527323,-0.09599310964
42.40778724,-4.083405469,-0.09599310419
42.58307349,-4.100283616,-0.09599310985
42.75835975,-4.117161763,-0.09599310964
42.933646,-4.134039909,-0.09599310985
43.10893226,-4.150918056,-0.09599310964
43.28421851,-4.167796202,-0.09599310419
43.45950477,-4.18467435,-0.09599311529
43.63479102,-4.201552495,-0.09599310419
43.81007728,-4.218430643,-0.09599311529
43.98536353,-4.235308789,-0.09599310419
44.16064978,-4.252186935,-0.09599310419
44.33593604,-4.269065082,-0.09599311529
