1,0,0,0,0,0,0.01
0,1,0.015,0,0,0.006389909821,0
0,0,1,0,0,0.01287250165,0
0,0,0,1,0.01,0,0
0,0,0,0.1888354187,1,0.02787716515,0
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,0,0,0,0.01308950914,0.01,0
1,0,0,0,0,0,0
0,1,0,0,0,0,0
0,0,0,-21.42337825,0,0.2164295914,0
0,0,0,0,1,0,0
0,0,0,0,0,1.287250165,0
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,0,-0.8050048123,0,0,0,0
0.2226851604,0,0,0,0,0,0.009633547861
0,0.237244375,0,0,0.0001427560237,0.006205625671,0
0,0.2210577216,0,0,0.0002875845401,0.01250134291,0
0,0,-6.240322827e-05,0.0100000282,0,1.311746636e-05,0
0,0,0,1.000000005,0.0006228360792,0.02707477738,0
0,0,0.0003417642569,0,0.02234011576,0.9711281687,0
6.969070208e-05,0,0,0,0,0,0.8541018662
0,0,0,0,0,0,0
