0,0,0
0,0,0
0.497377653,-0.0877011,-0.1745329255
0.994755306,-0.1754022,-0.1745329255
1.492132959,-0.263103299,-0.1745329236
1.989510612,-0.350804399,-0.1745329255
2.486888265,-0.438505499,-0.1745329255
2.984265918,-0.526206599,-0.1745329255
3.48164357,-0.613907699,-0.1745329259
3.979021224,-0.701608799,-0.1745329252
4.476398877,-0.789309898,-0.1745329236
4.97377653,-0.877010998,-0.1745329255
5.471154184,-0.964712098,-0.1745329252
5.968531837,-1.052413198,-0.1745329255
6.46590949,-1.140114298,-0.1745329255
6.963287143,-1.227815398,-0.1745329255
7.460664796,-1.315516497,-0.1745329236
7.958042449,-1.403217597,-0.1745329255
8.455420102,-1.490918697,-0.1745329255
8.952797754,-1.578619797,-0.1745329259
9.450175408,-1.666320897,-0.1745329252
9.947553063,-1.754021997,-0.1745329249
10.44493072,-1.841723098,-0.1745329261
10.94230837,-1.929424197,-0.1745329246
11.43968603,-2.017125297,-0.1745329231
11.93706367,-2.104826397,-0.17453293
12.43444133,-2.192527496,-0.1745329212
12.93181898,-2.280228595,-0.1745329246
13.42919664,-2.367929697,-0.174532927
13.92657428,-2.455630795,-0.1745329261
14.42395194,-2.543331896,-0.1745329251
14.92132959,-2.631032994,-0.1745329227
15.41870725,-2.718734095,-0.1745329251
15.91608489,-2.806435195,-0.17453293
16.41346255,-2.894136294,-0.1745329212
16.9108402,-2.981837394,-0.1745329266
17.40821786,-3.069538494,-0.1745329231
17.9055955,-3.157239593,-0.1745329281
18.40297316,-3.244940694,-0.1745329251
18.90035081,-3.332641792,-0.1745329227
19.39772847,-3.420342894,-0.174532927
19.89510612,-3.508043992,-0.1745329227
20.39248377,-3.595745092,-0.1745329266
20.88986142,-3.683446192,-0.1745329266
21.38723909,-3.771147295,-0.1745329255
21.88461674,-3.858848394,-0.1745329246
22.38199439,-3.946549494,-0.1745329266
22.87937204,-4.034250592,-0.1745329227
23.3767497,-4.121951694,-0.174532927
23.87412735,-4.209652792,-0.1745329227
24.371505,-4.297353892,-0.1745329266
24.86888265,-4.385054992,-0.1745329266
25.36626031,-4.472756092,-0.1745329231
25.86363796,-4.560457192,-0.1745329266
