Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-0.336746,0.034657,0.016141,0,0,2485760,0,0,0,0,-0,-10.000001,-0.000002,0.002249,0.034647,-0.000022,0,0,-0,1,86755.484453,-2.020132,0,-0.167891,0.647751,6,7,0,0,0,1,-0.004052
0.0000000000,0.0000000000,-0.34273,0.034962,0.019959,0,0,2485770,0,0,0,0,-0,-10.000001,-0.000002,0.002569,0.03496,-0.000007,0,0,-0,1,86755.484453,-2.020132,0,-0.167891,0.647751,7,8,0,0,0,1,-0.005579
0.0000000000,0.0000000000,-0.322384,0.037253,0.016599,0,0,2485781,0,0,0,0,-0,-10.000001,-0.000003,0.002841,0.030068,-0.000027,0,0,-0,1,86755.484453,-2.020132,0,-0.167891,0.647751,8,9,0,0,0,1,-0.001608
1.0068442590,0.2091127148,-0.322384,0.037253,0.016599,0,0,2485790,0,1,0,0,-0,-10.000002,-0.000003,0.003184,0.03725,-0.000021,0,0,-0,1,86755.484453,-2.020133,0,-0.167891,0.647751,9,10,0,0.029835,0,1,-0.001608
1.0068442590,0.2091127148,-0.296054,0.028548,0.012934,0,0,2485800,0,1,0,0,-0,-10.000002,-0.000004,0.003441,0.028543,-0.000033,0,0,-0,1,86755.484453,-2.020134,0,-0.167891,0.647752,10,11,0,0.029835,0,1,-0.00451
1.0068442590,0.2091127148,-0.296054,0.027021,0.009421,0,0,2485810,0,1,0,0,-0,-10.000002,-0.000005,0.003681,0.027015,-0.00005,0,0,-0,1,86755.484453,-2.020135,0,-0.167891,0.647752,11,12,0,0.029835,0,1,-0.006037
1.0068442590,0.2091127148,-0.298447,0.025647,0.015377,0,0,2485820,0,1,0,0,-0,-10.000003,-0.000006,0.003907,0.025646,-0.000025,0,0,-0,1,86755.484453,-2.020136,0,-0.167891,0.647752,12,13,0,0.029835,0,1,-0.005273
1.0068442590,0.2091127148,-0.309219,0.029007,0.011559,0,0,2485830,0,1,0,0,-0,-10.000003,-0.000007,0.004165,0.028999,-0.000046,0,0,-0,1,86755.484454,-2.020136,0,-0.167891,0.647753,13,14,0,0.029835,0,1,-0.00451
1.0068442590,0.2091127148,-0.327171,0.02809,0.016904,0,0,2485840,0,1,0,0,-0,-10.000004,-0.000008,0.004412,0.028088,-0.000028,0,0,-0,1,86755.484454,-2.020136,0,-0.167891,0.647753,14,15,0,0.029835,0,1,-0.002372
1.0068442590,0.2091127148,-0.304431,0.02641,0.019348,0,0,2485850,0,1,0,0,-0,-10.000004,-0.000009,0.004643,0.026408,-0.000012,0,0,-0,1,86755.484454,-2.020138,0,-0.167891,0.647753,15,16,0,0.029835,0,1,-0.004815
1.0068442590,0.2091127148,-0.317596,0.0258,0.019806,0,0,2485860,0,1,0,0,-0,-10.000004,-0.000009,0.004866,0.025795,-0.000015,0,0,-0,1,86755.484454,-2.020138,0,-0.167891,0.647753,16,17,0,0.029835,0,1,-0.004357
1.0068442590,0.2091127148,-0.328368,0.029159,0.025457,0,0,2485870,0,1,0,0,-0,-10.000005,-0.000009,0.005122,0.029158,0.000007,0,0,-0,1,86755.484454,-2.020139,0,-0.167891,0.647753,17,18,0,0.029835,0,1,-0.002219
1.0068442590,0.2091127148,-0.300841,0.023661,0.022097,0,0,2485881,0,1,0,0,-0,-10.000005,-0.000009,0.005323,0.023655,-0.000003,0,0,-0,1,86755.484454,-2.020139,0,-0.167891,0.647753,18,19,0,0.029835,0,1,-0.004052
1.0068442590,0.2091127148,-0.300841,0.023661,0.022097,0,0,2485890,0,2,0,0,-0,-10.000005,-0.000009,0.005524,0.023657,-0.000004,0,0,-0,1,86755.484454,-2.020139,0,-0.167891,0.647753,19,20,0,0.050412,0,1,-0.004052
1.0068442590,0.2091127148,-0.309219,0.020607,0.026373,0,0,2485900,0,2,0,0,-0,-10.000005,-0.000009,0.005693,0.020605,0.000013,0,0,-0,1,86755.484454,-2.020139,0,-0.167891,0.647753,20,21,0,0.050412,0,1,-0.001761
1.0068442590,0.2091127148,-0.325974,0.022898,0.023166,0,0,2485910,0,2,0,0,-0,-10.000004,-0.000009,0.005883,0.02289,-0.000007,0,0,-0,1,86755.484454,-2.020139,0,-0.167891,0.647753,21,22,0,0.050412,0,1,-0.00451
1.0068442590,0.2091127148,-0.333155,0.021982,0.021486,0,0,2485920,0,2,0,0,-0,-10.000005,-0.000009,0.006064,0.021975,-0.000017,0,0,-0,1,86755.484454,-2.020139,0,-0.167891,0.647753,22,23,0,0.050412,0,1,-0.00451
1.0068442590,0.2091127148,-0.31999,0.022898,0.020264,0,0,2485930,0,2,0,0,-0,-10.000005,-0.000010,0.006253,0.022892,-0.000021,0,0,-0,1,86755.484454,-2.020139,0,-0.167891,0.647753,23,24,0,0.050412,0,1,-0.005273
1.0068442590,0.2091127148,-0.330761,0.025952,0.021791,0,0,2485940,0,2,0,0,-0,-10.000005,-0.000010,0.006472,0.025947,-0.000017,0,0,-0,1,86755.484454,-2.020139,0,-0.167891,0.647753,24,25,0,0.050412,0,1,-0.004204
1.0068442590,0.2091127148,-0.336746,0.02076,0.016446,0,0,2485950,0,2,0,0,-0,-10.000005,-0.000010,0.006638,0.020751,-0.000044,0,0,-0,1,86755.484454,-2.02014,0,-0.167891,0.647754,25,26,0,0.050412,0,1,-0.005121
1.0068442590,0.2091127148,-0.327171,0.02412,0.018737,0,0,2485960,0,2,0,0,-0,-10.000006,-0.000012,0.006838,0.024116,-0.000032,0,0,-0,1,86755.484454,-2.02014,0,-0.167891,0.647754,26,27,0,0.050412,0,1,-0.006037
1.0068442590,0.2091127148,-0.29725,0.01908,0.016141,0,0,2485970,0,2,0,0,-0,-10.000006,-0.000012,0.006988,0.019074,-0.000038,0,0,-0,1,86755.484455,-2.020141,0,-0.167891,0.647754,27,28,0,0.050412,0,1,-0.009702
1.0068442590,0.2091127148,-0.331958,0.021218,0.016599,0,-0.031416,2485981,0,3,0,0,-0,-10.000007,-0.000013,0.007158,0.021212,-0.000045,0,0,-0,1,86755.484455,-2.020142,0,-0.167891,0.647754,28,29,0,0.014403,0,1,-0.002677
1.0068442590,0.2091127148,-0.302038,0.022134,0.019195,0,-0.031416,2485990,0,3,0,0,-0,-10.000007,-0.000015,0.007337,0.022132,-0.000027,-0.009391,0,-0,1,86755.484455,-2.020143,0,-0.167891,0.647755,29,30,0,0.014403,0,1,-0.004662
1.0068442590,0.2091127148,-0.292463,0.025036,0.016599,0,-0.031416,2486000,0,3,0,0,-0.000094,-10.000008,-0.000015,0.007546,0.025029,-0.000037,-0.010762,0,-0.000005,1,86755.48454,-2.020145,0,-0.167891,0.647755,30,31,0,0.014403,0,1,-0.003441
