Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0,0,-0.21064,0.005226,-0.002239,0.008324,0,3311419,0,0,0,0,0.000035,0.000369,-0.095246,0.000362,0.005224,0.008302,0,0,0,1,0.000371,0.000748,0.000747,-0.000002,-0.000072
0,0,-0.219018,0.008433,0.000357,0.008324,6.392932,3311429,0,0,0,0,0.00004,0.000422,-0.095139,0.000429,0.00843,0.008309,1.698127,0,0,1,0.000371,0.000748,0.000717,-0.000002,-0.000072
0,0,-0.160374,0.002172,-0.001628,0.008324,6.392932,3311439,0,0,0,0,0.01695,-0.001138,-0.095032,0.000437,0.002169,0.008302,1.94588,0,-0.000152,1,0.000424,0.000854,0.000688,-0.000002,-0.000083
0,0,-0.175933,0.001255,-0.002392,0.008324,6.392932,3311469,0,0,0,0,0.056062,-0.004757,-0.094818,0.000433,0.001253,0.008301,1.987301,0,-0.000173,1,0.000564,0.001068,0.000608,-0.000003,-0.000103
0,0,-0.230986,0.013473,0.000663,0.008324,6.392932,3311488,0,0,0,0,0.095648,-0.008413,-0.094604,0.000665,0.01347,0.00831,1.988183,0,-0.00015,1,0.000714,0.001282,0.00056,-0.000003,-0.000124
0,0,-0.185507,0.01164,-0.005904,0.008324,6.392932,3311508,0,0,0,0,0.135244,-0.012062,-0.09439,0.000866,0.011638,0.008293,1.988201,0,-0.000127,1,0.000873,0.001496,0.000516,-0.000004,-0.000145
0,0,-0.136437,-0.000119,-0.00117,0.008324,0,3311530,0,0,0,0,0.174841,-0.015702,-0.094177,0.000923,-0.000121,0.008303,1.988202,0,-0.000102,1,0.001128,0.001816,0.000475,-0.000005,-0.000176
0,0,-0.113698,-0.000272,-0.002239,0.008324,0,3311549,0,0,0,0,0.197533,-0.017739,-0.093963,0.000893,-0.000274,0.008299,0.042321,0,-0.000002,1,0.001217,0.001923,0.000438,-0.000005,-0.000186
0,0,-0.124469,0.005226,0.002495,0.008324,0,3311569,0,0,0,0,0.198026,-0.017678,-0.093749,0.000971,0.005224,0.008311,0.000901,0,0,1,0.00133,0.002137,0.000403,-0.000006,-0.000207
0,0,-0.146012,0.005989,0.003717,0.008324,0,3311589,0,0,0,0,0.198046,-0.017574,-0.093535,0.001062,0.005987,0.008314,0.000019,0,0,1,0.001436,0.002351,0.000371,-0.000006,-0.000228
0,0,-0.160374,0.006753,-0.001017,0.008324,0,3311609,0,0,0,0,0.198056,-0.017468,-0.093321,0.001165,0.006751,0.008304,0,0,0,1,0.001542,0.002565,0.000342,-0.000007,-0.000248
0,0,-0.116092,-0.010657,-0.006668,0.008324,-0.024714,3311630,0,0,0,0,0.198066,-0.017362,-0.093108,0.001072,-0.003328,0.008307,-0.006565,0,0,1,0.001648,0.002779,0.000315,-0.000007,-0.000269
0,0,-0.092155,-0.00409,-0.002544,0.008324,-0.024714,3311648,0,0,0,0,0.197935,-0.017244,-0.092894,0.000901,-0.004091,0.008298,-0.007662,0,0,1,0.001754,0.002992,0.00029,-0.000008,-0.00029
0,0,-0.087368,-0.002715,-0.002544,0.008324,-0.024714,3311668,0,0,0,0,0.197792,-0.017124,-0.09268,0.000826,-0.002717,0.008298,-0.007686,0,0,1,0.00186,0.003206,0.000267,-0.000008,-0.00031
0,0,-0.130453,-0.003326,-0.007737,0.008324,-0.024714,3311688,0,0,0,0,0.197649,-0.017004,-0.092467,0.000733,-0.003328,0.008287,-0.007686,0,0,1,0.002018,0.003526,0.000246,-0.000009,-0.000341
0,0,-0.156783,-0.005617,-0.003002,0.008324,-0.024714,3311708,0,0,0,0,0.197506,-0.016884,-0.092253,0.000593,-0.005619,0.008299,-0.007686,0,0,1,0.002071,0.003633,0.000227,-0.000009,-0.000352
0,0,-0.156783,-0.010046,-0.001323,0.008324,-0.02974,3311729,0,0,0,0,0.197363,-0.016764,-0.09204,0.000365,-0.010048,0.008303,-0.007686,0,0,1,0.002176,0.003847,0.000209,-0.00001,-0.000372
