Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068446022,0.2091126101,-0.730499,-0.052881,0.030779,0.08171,0,2296950,0,1509,0,0,24872.543647,31637.491826,0.909680,-0.003758,-0.052878,0.081115,0.015234,0,-0.000268,1,50605.298495,-1.112537,0.21808,-0.050674,0.107671,5,5,0.000000,0.058642
1.0068446022,0.2091126101,-0.725712,-0.051812,0.027572,0.08171,0,2296960,0,1509,0,0,24872.542923,31637.492583,0.911768,-0.004403,-0.051819,0.081091,0.002223,0,-0.000005,1,50605.298017,-1.11045,0.207676,-0.050674,0.107469,6,6,0.000000,0.058642
1.0068446022,0.2091126101,-0.720925,-0.04158,0.029252,0.08171,0,2296970,0,1509,0,0,24872.542117,31637.493235,0.913856,-0.004943,-0.041584,0.081088,0.000324,0,-0,1,50605.298341,-1.108362,0.19553,-0.050674,0.107267,7,7,0.000000,0.058642
1.0068446022,0.2091126101,-0.719728,-0.044635,0.026197,0.08171,0,2296980,0,1509,0,0,24872.541298,31637.493870,0.915943,-0.005512,-0.04464,0.081068,0.000047,0,-0,1,50605.298783,-1.106274,0.183773,-0.050674,0.107065,8,8,0.000000,0.058642
1.0068446022,0.2091126101,-0.744861,-0.036846,0.020394,0.081738,8.606862,2296991,0,1509,0,0,24872.540477,31637.494502,0.918030,-0.006054,-0.041883,0.08111,0.000007,0,-0,1,50605.299244,-1.104186,0.172675,-0.050674,0.106863,9,9,0.000000,0.058642
1.0068446022,0.2091126101,-0.744861,-0.036846,0.020394,0.081766,8.606862,2297000,0,1509,0,0,24872.539653,31637.495132,0.920119,-0.006544,-0.03685,0.081106,2.572899,0,-0,1,50605.29971,-1.102099,0.162241,-0.050674,0.106661,10,10,0.000000,0.058642
1.0068446022,0.2091126101,-0.765207,-0.039442,0.021921,0.081795,8.606862,2297010,0,1509,0,0,24872.554413,31637.516231,0.922207,-0.00706,-0.039439,0.081152,2.948279,0,-0.12154,1,50605.300178,-1.100011,0.152436,-0.050674,0.106459,11,11,0.000000,0.058642
1.0068445993,0.2091126101,-0.779569,-0.037762,0.016271,0.081823,8.606862,2297020,0,1510,0,0,32577.227783,41619.343737,-1.446193,-0.007559,-0.037764,0.08116,6.949099,0,-0.204666,1,50605.277718,-1.097923,0.211635,-0.050674,0.106257,12,12,0.000000,0.098251
1.0068445993,0.2091126101,-0.799915,-0.035319,0.015965,0.081823,8.606862,2297030,0,1510,0,0,32577.237448,41619.274914,-1.444103,-0.008033,-0.035321,0.081169,3.586758,0,0.19225,1,39329.635773,2.816863,0.277238,-0.050674,-0.272615,13,13,0.000000,0.098251
1.0068445993,0.2091126101,-0.820261,-0.035624,0.013522,0.081823,8.606862,2297040,0,1510,0,0,32577.243009,41619.239465,-1.442014,-0.00851,-0.035628,0.081169,3.096199,0,-0.136776,1,39329.656961,2.818952,0.445256,-0.050674,-0.272817,14,14,0.000000,0.098251
1.0068445993,0.2091126101,-0.792734,-0.027836,0.011231,0.081823,8.606862,2297050,0,1510,0,0,32577.248014,41619.208893,-1.439924,-0.008907,-0.027844,0.081132,3.024627,0,-0.1597,1,39329.66735,2.821042,0.513717,-0.050674,-0.273019,15,15,0.000000,0.098251
1.0068445993,0.2091126101,-0.819064,-0.023712,0.013217,0.081823,8.606862,2297060,0,1510,0,0,32577.252989,41619.179040,-1.437835,-0.009263,-0.023712,0.081158,3.014185,0,-0.193856,1,39329.676121,2.823131,0.564996,-0.050674,-0.273221,16,16,0.000000,0.098251
1.0068445993,0.2091126101,-0.835819,-0.020047,0.011995,0.081823,8.606862,2297070,0,1510,0,0,32577.258013,41619.149302,-1.435746,-0.009582,-0.02005,0.081163,3.012662,0,-0.229813,1,39329.684606,2.82522,0.611274,-0.050674,-0.273424,17,17,0.000000,0.098251
1.0068445993,0.2091126101,-0.827442,-0.015924,0.0123,0.081823,8.606862,2297080,0,1510,0,0,32577.263097,41619.119589,-1.433656,-0.009859,-0.015928,0.081155,3.01244,0,-0.26455,1,39329.692999,2.82731,0.654477,-0.050674,-0.273626,18,18,0.000000,0.098251
1.0068445993,0.2091126101,-0.845394,-0.013939,0.015507,0.081823,8.606862,2297090,0,1510,0,0,32577.268243,41619.089890,-1.431567,-0.010117,-0.013938,0.081181,3.012407,0,-0.297533,1,39329.701325,2.829399,0.695028,-0.050674,-0.273828,19,19,0.000000,0.098251
1.0068445993,0.2091126101,-0.853772,-0.003707,0.017645,0.081823,0,2297100,0,1510,0,0,32577.273451,41619.060201,-1.429477,-0.010272,-0.003708,0.081194,0.439505,0,-0.328754,1,39329.709591,2.831489,0.733123,-0.050674,-0.27403,20,20,0.000000,0.098251
1.0068445993,0.2091126101,-0.852575,-0.005997,0.023296,0.081823,0,2297110,0,1510,0,0,32577.275097,41619.055996,-1.427387,-0.01045,-0.005997,0.081218,0.064123,0,-0.007971,1,39329.717795,2.833579,0.768915,-0.050674,-0.274232,21,21,0.000000,0.098251
1.0068445993,0.2091126101,-0.804702,-0.004623,0.025434,0.081823,0,2297120,0,1511,0,0,39441.879497,49513.545332,2.660288,-0.01061,-0.00463,0.081188,-2.128877,0,-0.000155,1,39329.718139,2.835669,0.734132,-0.050674,-0.274435,22,22,0.000000,0.040123
