Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0.0000000000,0.0000000000,-0.366227,-0.029242,-0.001461,-0.00561,0,3698658,0,0,0,0,-0.000017,-0.000178,-0.096353,-0.001636,-0.026344,-0.005577,0,0,-0,1,-0.000143,-0.000288,0,0.000006,0.000028
0.0000000000,0.0000000000,-0.366227,-0.029242,-0.001461,-0.00561,0,3698667,0,0,0,0,-0.000021,-0.000213,-0.096424,-0.001944,-0.029246,-0.005585,0,0,-0,1,-0.000178,-0.000359,0,0.000008,0.000035
0.0000000000,0.0000000000,-0.354259,-0.030463,-0.006654,-0.005604,6.356908,3698688,0,0,0,0,-0.000027,-0.000284,-0.096568,-0.002579,-0.030467,-0.005593,1.688558,0,-0,1,-0.00025,-0.000503,0,0.000011,0.000049
1.0065496096,0.2094098891,-0.382982,-0.035656,-0.00421,-0.005599,6.356908,3698708,0,1429,0,0,306236.385765,1522379.135386,-1.083472,-0.003264,-0.035659,-0.005581,9.186207,0,1.560542,100,1522389.174034,-1.0834,0,-0.506722,0.104851
1.0065506335,0.2094052174,-0.366227,-0.032601,-0.01093,-0.005599,6.356908,3698728,0,2,0,0,306236.442898,1522379.027421,-1.083616,-0.003967,-0.032605,-0.005598,2.130456,0,0.1655,100,1522388.611996,-1.083616,0.001239,-0.506722,0.104872
1.0065506335,0.2094052174,-0.408116,-0.031532,-0.001919,-0.005599,6.356908,3698758,0,2,0,0,306236.471403,1522378.973377,-1.083832,-0.005039,-0.031231,-0.005583,1.977475,0,0.143319,100,1522388.575469,-1.08376,0.001222,-0.506722,0.104886
1.0065506335,0.2094052174,-0.408116,-0.031532,-0.001919,-0.005599,6.356908,3698767,0,2,0,0,306236.480625,1522378.955884,-1.083903,-0.005361,-0.031536,-0.005577,1.977068,0,0.142921,100,1522388.557952,-1.083832,0.001215,-0.506722,0.104893
1.0065506335,0.2094052174,-0.430855,-0.033823,-0.001156,-0.005599,6.356908,3698789,0,2,0,0,306236.499061,1522378.920904,-1.084047,-0.006053,-0.033827,-0.005575,1.977,0,0.142855,100,1522388.522969,-1.083975,0.001201,-0.506722,0.104907
1.0065506335,0.2094052203,-0.455988,-0.038099,0.00312,-0.005599,6.356908,3698807,0,7,0,0,306236.517492,1522378.885922,-1.08419,-0.006784,-0.038102,-0.005565,1.976998,0,0.142853,100,1522388.487989,-1.084119,0.001188,-0.506722,0.104921
1.0065506335,0.2094052203,-0.438036,-0.036725,-0.002683,-0.005599,6.356908,3698828,0,7,0,0,306236.535918,1522378.850938,-1.084334,-0.007519,-0.036423,-0.005576,1.976998,0,0.142852,100,1522388.453006,-1.084262,0.001176,-0.506722,0.104935
