Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462382,0.2094044582,-1.790882,0.003539,0.003385,0.036539,0,523106,0,509,0,0,15675.74203,17683.167729,0.476537,-0.000895,0.003497,0.03739,0.000028,0,0,1,-63434.753664,0.63872,-0.023211,0.050674,-0.061815,7,7,0,0.018004,1,0
1.0065462382,0.2094044582,-1.625721,-0.00089,0.00308,0.036539,0,523116,0,509,0,0,15675.741811,17683.168154,0.477499,-0.001046,-0.000925,0.037257,0.000004,0,0,1,-63434.753277,0.639686,-0.02181,0.050674,-0.061909,8,8,0,0.018004,1,0
1.0065462382,0.2094044582,-1.82918,0.002164,0.004454,0.036539,8.556155,523128,0,510,0,0,25253.407816,31111.493116,2.448856,-0.00116,0.003382,0.037346,7.151143,0,0,1,-63434.752894,0.640649,-0.020492,0.050674,-0.062002,9,9,0,0.008745,1,0
1.0065462382,0.2094044582,-1.837558,-0.002875,0.002011,0.036539,8.556155,523137,0,510,0,0,25253.352484,31111.538419,2.449817,-0.001292,0.002157,0.037421,3.601078,0,0.787814,1,-48629.077174,2.612006,-0.019254,0.050674,-0.252789,10,10,0,0.008745,1,0
1.0065462382,0.2094044582,-1.837558,-0.002875,0.002011,0.036539,8.556155,523147,0,510,0,0,25253.324446,31111.561022,2.450781,-0.001474,-0.002894,0.037415,3.08313,0,0.318113,1,-48629.04146,2.612967,-0.081179,0.050674,-0.252882,11,11,0,0.008745,1,0
1.0065462382,0.2094044582,-1.675987,0.002775,0.009036,0.036539,8.556155,523156,0,510,0,0,25253.300379,31111.580298,2.451744,-0.00159,0.002745,0.037317,3.007563,0,0.259642,1,-48629.023711,2.613931,-0.108042,0.050674,-0.252975,12,12,0,0.008745,1,0
1.0065462382,0.2094044582,-1.738222,0.002775,0.003691,0.036539,8.556155,523167,0,510,0,0,25253.276877,31111.599071,2.452705,-0.001708,0.002762,0.037341,2.996538,0,0.264452,1,-48629.0086,2.614894,-0.128712,0.050674,-0.253068,13,13,0,0.008745,1,0
1.0065462382,0.2094044582,-1.756174,0.001553,0.003232,0.036539,8.556155,523177,0,510,0,0,25253.253441,31111.617751,2.453666,-0.00184,0.001538,0.037352,2.994929,0,0.277865,1,-48628.993894,2.615855,-0.147467,0.050674,-0.253161,14,14,0,0.008745,1,0
1.0065462382,0.2094044582,-1.817212,0.007509,0.005523,0.036539,8.556155,523187,0,510,0,0,25253.230001,31111.636398,2.454628,-0.001916,0.0075,0.037409,2.994694,0,0.291878,1,-48628.979269,2.616816,-0.164991,0.050674,-0.253254,15,15,0,0.008745,1,0
1.0065462382,0.2094044582,-1.75019,-0.00257,0.004454,0.036539,8.556155,523197,0,510,0,0,25253.206543,31111.655021,2.455591,-0.002088,-0.002595,0.037351,2.99466,0,0.305302,1,-48628.964677,2.617778,-0.181441,0.050674,-0.253347,16,16,0,0.008745,1,0
1.0065462382,0.2094044582,-1.77652,0.001706,0.004912,0.036539,8.556155,523207,0,510,0,0,25253.183069,31111.673621,2.456552,-0.002218,0.001692,0.037371,2.994655,0,0.317991,1,-48628.950111,2.618741,-0.196895,0.050674,-0.253441,17,17,0,0.008745,1,0
1.0065462382,0.2094044582,-1.695136,0.002164,0.005065,0.036539,8.556155,523217,0,510,0,0,25253.159576,31111.692199,2.457515,-0.002339,0.002139,0.037307,2.994654,0,0.329959,1,-48628.935571,2.619702,-0.211415,0.050674,-0.253534,18,18,0,0.008745,1,0
1.0065462382,0.2094044582,-1.720269,0.001248,0.000178,0.036539,8.556155,523227,0,510,0,0,25253.136066,31111.710754,2.458475,-0.00247,0.001231,0.037303,2.994654,0,0.341243,1,-48628.921056,2.620664,-0.225058,0.050674,-0.253627,19,19,0,0.008745,1,0
1.0065462382,0.2094044582,-1.720269,-0.001043,0.000942,0.036539,8.556155,523236,0,511,0,0,34089.701199,42024.986544,-0.121139,-0.002623,-0.001059,0.037305,3.005567,0,0.35188,1,-48628.906566,2.621625,-0.237876,0.050674,-0.25372,20,20,0,0.009259,1,0
1.0065462382,0.2094044582,-1.77293,-0.000432,-0.001349,0.036539,8.556155,523246,0,511,0,0,34089.731092,42024.983385,-0.120179,-0.002774,-0.000445,0.037334,2.996246,0,0.161235,1,-36425.256364,0.04201,-0.249919,0.050674,-0.004066,21,21,0,0.009259,0,0
1.0065462382,0.2094044582,-1.740615,0.003386,0.002622,0.036539,8.556155,523257,0,511,0,0,34089.760896,42024.980267,-0.119218,-0.002883,0.003368,0.037325,2.994887,0,0.169394,1,-36425.254625,0.042971,-0.261331,0.050674,-0.004159,22,22,0,0.009259,0,0
1.0065462382,0.2094044582,-1.692743,0.004455,0.001705,0.036539,8.556155,523266,0,511,0,0,34089.790689,42024.977178,-0.118257,-0.002979,0.004433,0.037283,2.994688,0,0.177773,1,-36425.252861,0.043932,-0.271971,0.050674,-0.004252,23,23,0,0.009259,0,0
1.0065462382,0.2094044582,-1.653248,0.001095,0.000483,0.036539,8.556155,523276,0,511,0,0,34089.820483,42024.974118,-0.117297,-0.003106,0.001074,0.037245,2.994659,0,0.185769,1,-36425.25107,0.044893,-0.281956,0.050674,-0.004345,24,24,0,0.009259,0,0
1.0065462382,0.2094044582,-1.691546,-0.000126,-0.001807,0.036539,8.556155,523286,0,511,0,0,34089.850279,42024.971087,-0.116338,-0.003246,-0.00014,0.037263,2.994655,0,0.193311,1,-36425.24925,0.045853,-0.291335,0.050674,-0.004438,25,25,0,0.009259,0,0
1.0065462382,0.2094044582,-1.696333,0.000637,0.003232,0.036539,8.556155,523296,0,511,0,0,34089.880079,42024.968084,-0.115379,-0.003379,0.000625,0.037288,2.994654,0,0.200413,1,-36425.247401,0.046812,-0.300148,0.050674,-0.00453,26,26,0,0.009259,0,0
1.0065462382,0.2094044582,-1.707104,0.001859,0.000636,0.036539,8.556155,523306,0,511,0,0,34089.909881,42024.965109,-0.114419,-0.003501,0.001842,0.037284,2.994654,0,0.207099,1,-36425.245524,0.047771,-0.308428,0.050674,-0.004623,27,27,0,0.009259,0,0
1.0065462382,0.2094044582,-1.686758,-0.001654,0.000331,0.036539,8.556155,523316,0,511,0,0,34089.939686,42024.962164,-0.113459,-0.003655,-0.001672,0.037265,2.994654,0,0.213392,1,-36425.243618,0.048731,-0.316207,0.050674,-0.004716,28,28,0,0.009259,0,0
1.0065462382,0.2094044582,-1.72745,0.002775,0.000942,0.036539,8.556155,523327,0,511,0,0,34089.969494,42024.959246,-0.112499,-0.003768,0.002764,0.037298,2.994654,0,0.219315,1,-36425.241684,0.049691,-0.323516,0.050674,-0.004809,29,29,0,0.009259,0,0
1.0065462382,0.2094044582,-1.725057,0.001553,-0.000586,0.036539,8.556155,523336,0,512,0,0,40070.069074,50273.074432,0.920163,-0.003892,0.001536,0.037288,4.564541,0,0.224891,1,-36425.239721,0.05065,-0.330384,0.050674,-0.004902,30,30,0,0.010288,0,0
