Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
0.0000000000,0.0000000000,-0.424113,0.006135,0.008272,0,0,285060,0,0,0,0,-1.455938,3.019082,2.020220,0.000511,0.006133,0.000378,0,0,0,1,-83426.519385,2.18337,0,0.050674,-0.211306,9,9,0,0,1,0
0.0000000000,0.0000000000,-0.367863,0.004913,0.008425,0,0,285070,0,0,0,0,-1.455943,3.019079,2.020230,0.000536,0.004903,0.000334,0,0,0,1,-83426.519388,2.18338,0,0.050674,-0.211307,10,10,0,0,1,0
0.0000000000,0.0000000000,-0.42172,0.005066,0.009188,0,0,285080,0,0,0,0,-1.455946,3.019078,2.020239,0.000558,0.005068,0.00038,0,0,0,1,-83426.519391,2.183388,0,0.050674,-0.211307,11,11,0,0,1,0
0.0000000000,0.0000000000,-0.391799,0.008578,0.006134,0,0,285090,0,0,0,0,-1.455951,3.019075,2.020248,0.000617,0.008569,0.000343,0,0,0,1,-83426.519393,2.183398,0,0.050674,-0.211308,12,12,0,0,1,0
0.0000000000,0.0000000000,-0.391799,0.005066,0.011326,0,0,285100,0,0,0,0,-1.455955,3.019074,2.020257,0.000642,0.005065,0.000368,0,0,0,1,-83426.519396,2.183407,0,0.050674,-0.211309,13,13,0,0,1,0
0.0000000000,0.0000000000,-0.394193,0.007662,0.005676,0,0,285111,0,0,0,0,-1.455959,3.019072,2.020267,0.000691,0.007654,0.000344,0,0,0,1,-83426.519396,2.183407,0,0.050674,-0.211309,14,14,0,0,1,0
1.0065491500,0.2094055229,-0.381028,0.003233,0.006898,0,0,285121,0,1,0,0,-1.455963,3.019070,2.020276,0.000709,0.004451,0.000343,0,0,0,1,-83426.519399,2.183416,0,0.050674,-0.21131,15,15,0,0.036523,1,0
1.0065491500,0.2094055229,-0.381028,0.003233,0.006898,0,0,285130,0,1,0,0,-1.455967,3.019068,2.020284,0.000716,0.003229,0.00034,0,0,0,1,-83426.519401,2.183425,0,0.050674,-0.211311,16,16,0,0.036523,1,0
1.0065491500,0.2094055229,-0.400177,0.001401,0.011937,0,0,285141,0,1,0,0,-1.455971,3.019066,2.020293,0.000743,0.005524,0.000368,0,0,0,1,-83426.519404,2.183434,0,0.050674,-0.211312,17,17,0,0.036523,1,0
1.0065491500,0.2094055229,-0.409752,-0.00089,0.002163,0,0,285151,0,1,0,0,-1.455975,3.019064,2.020303,0.000706,-0.000898,0.000341,0,0,0,1,-83426.519406,2.183443,0,0.050674,-0.211313,18,18,0,0.036523,1,0
1.0065491500,0.2094055229,-0.438475,0.002928,0.005218,0,0,285160,0,1,0,0,-1.455979,3.019062,2.020311,0.00067,-0.000895,0.00034,0,0,0,1,-83426.519411,2.183461,0,0.050674,-0.211314,19,19,0,0.036523,1,0
1.0065491500,0.2094055229,-0.418129,-0.001501,0.003996,0,0,285170,0,1,0,0,-1.455983,3.019060,2.020320,0.000669,0.002928,0.000376,0,0,0,1,-83426.519414,2.18347,0,0.050674,-0.211315,20,20,0,0.036523,1,0
1.0065491500,0.2094055229,-0.418129,-0.001501,0.003996,0,0,285180,0,1,0,0,-1.455987,3.019058,2.020330,0.000626,-0.001509,0.000355,0,0,0,1,-83426.519417,2.18348,0,0.050674,-0.211316,21,21,0,0.036523,1,0
