Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065463196,0.2094049004,-0.55696,-0.045899,-0.048725,0.001783,0,875426,0,1,0,0,-1.45595,3.019076,2.020245,-0.003553,-0.045812,0.001935,0,0,0,1,-82690.267257,2.168106,0,0.050674,-0.209828,6,6,0,0.389403,1,0
1.0065463196,0.2094049004,-0.68143,-0.04651,-0.039867,0.002802,0,875436,0,1,0,0,-1.455972,3.019065,2.020295,-0.004053,-0.046354,0.003072,0,0,0,1,-82690.267271,2.168156,0,0.050674,-0.209833,7,7,0,0.389403,1,0
1.0065463196,0.2094049004,-0.793931,-0.041623,-0.036202,0.004047,0,875446,0,1,0,0,-1.456007,3.019048,2.020374,-0.004522,-0.042977,0.004329,0,0,0,1,-82690.267293,2.168235,0,0.050674,-0.209841,8,8,0,0.389403,1,0
1.0065463196,0.2094049004,-0.793931,-0.041623,-0.036202,0.005519,0,875456,0,1,0,0,-1.456057,3.019024,2.020486,-0.00498,-0.041414,0.005842,0,0,0,1,-82690.267324,2.168347,0,0.050674,-0.209852,9,9,0,0.389403,1,0
1.0065463196,0.2094049004,-0.723318,-0.038263,-0.028566,0.007189,0,875465,0,1,0,0,-1.456124,3.018992,2.020636,-0.0054,-0.038038,0.00746,0,0,0,1,-82690.267366,2.168497,0,0.050674,-0.209866,10,10,0,0.389403,1,0
1.0065463196,0.2094049004,-0.814277,-0.045288,-0.027803,0.009113,0,875475,0,1,0,0,-1.45621,3.018950,2.020828,-0.005897,-0.045014,0.009426,0,0,0,1,-82690.26742,2.168689,0,0.050674,-0.209885,11,11,0,0.389403,1,0
1.0065463196,0.2094049004,-0.805899,-0.042234,-0.021389,0.011151,0,875485,0,1,0,0,-1.456319,3.018898,2.021071,-0.006364,-0.041951,0.011448,0,0,0,1,-82690.267488,2.168932,0,0.050674,-0.209908,12,12,0,0.389403,1,0
1.0065463196,0.2094049004,-0.762813,-0.044525,-0.027039,0.013302,0,875495,0,1,0,0,-1.45645,3.018834,2.021366,-0.006852,-0.044237,0.013502,0,0,0,1,-82690.267488,2.168932,0,0.050674,-0.209908,13,13,0,0.389403,1,0
1.0065463196,0.2094049004,-0.820261,-0.044372,-0.021999,0.015566,0,875506,0,1,0,0,-1.456606,3.018759,2.021713,-0.007344,-0.04405,0.015793,0,0,0,1,-82690.26757,2.169226,0,0.050674,-0.209937,14,14,0,0.389403,1,0
1.0065463226,0.2094049091,-0.766404,-0.043914,-0.025206,0.017774,0,875516,0,2,0,0,-1.456787,3.018671,2.022120,-0.007828,-0.043617,0.017905,0,0,0,1,-82690.267667,2.169574,0,0.050674,-0.20997,15,15,0,0.374486,1,0
1.0065463226,0.2094049091,-0.700579,-0.032002,-0.024137,0.02018,0,875526,0,2,0,0,-1.456993,3.018571,2.022581,-0.008191,-0.031675,0.020221,0,0,0,1,-82690.267781,2.169981,0,0.050674,-0.21001,16,16,0,0.374486,1,0
1.0065463226,0.2094049091,-0.554567,-0.028948,-0.027497,0.022727,0,875535,0,2,0,0,-1.457226,3.018459,2.023101,-0.008515,-0.028611,0.022595,0,0,0,1,-82690.26791,2.170442,0,0.050674,-0.210054,17,17,0,0.374486,1,0
1.0065463226,0.2094049091,-0.990209,-0.033529,-0.032079,0.025557,0,875546,0,2,0,0,-1.457485,3.018332,2.023683,-0.008914,-0.033092,0.025701,0,0,0,1,-82690.268219,2.171544,0,0.050674,-0.210161,18,18,0,0.374486,1,0
1.0065463226,0.2094049091,-0.837016,-0.01276,-0.014516,0.028331,0.002205,875555,0,2,0,0,-1.457781,3.018189,2.024345,-0.009099,-0.012381,0.028386,0.000659,0,0,1,-82690.268219,2.171544,0,0.050674,-0.210161,19,19,0,0.374486,1,0
1.0065463226,0.2094049091,-0.847788,-0.017952,-0.020167,0.031274,0.002205,875565,0,2,0,0,-1.45811,3.018036,2.025076,-0.009338,-0.017545,0.031267,0.000755,0,0,1,-82690.268405,2.172206,0,0.050674,-0.210225,20,20,0,0.374486,1,0
1.0065463226,0.2094049091,-1.09912,-0.01505,-0.006728,0.03419,0.002205,875575,0,2,0,0,-1.458472,3.017867,2.025880,-0.009567,-0.014611,0.034392,0.000769,0,0,1,-82690.268604,2.172936,-0.000002,0.050674,-0.210296,21,21,0,0.374486,1,0
1.0065463226,0.2094049091,-0.898054,-0.013065,0.0061,0.03702,0.002205,875585,0,2,0,0,-1.45887,3.017681,2.026766,-0.009767,-0.012687,0.037076,0.000771,0,0,1,-82690.269067,2.174627,-0.000004,0.050674,-0.210459,22,22,0,0.374486,1,0
1.0065463226,0.2094049091,-0.841804,-0.022228,0.007933,0.039822,0.002205,875595,0,2,0,0,-1.459299,3.017479,2.027720,-0.010057,-0.021844,0.039797,0.000772,0,0,1,-82690.26933,2.175581,-0.000006,0.050674,-0.210552,23,23,0,0.374486,1,0
1.0065463226,0.2094049091,-0.524646,-0.024672,0.006253,0.042369,0.002205,875605,0,2,0,0,-1.459759,3.017262,2.028745,-0.010354,-0.024352,0.042042,0.000772,0,0,1,-82690.269613,2.176606,-0.000008,0.050674,-0.210651,24,24,0,0.374486,1,0
1.0065463226,0.2094049149,-0.58329,-0.023755,-0.001077,0.044633,0.002205,875615,0,3,0,0,-1.460244,3.017031,2.029827,-0.010648,-0.023756,0.042052,0.000772,0,0,1,-82690.269913,2.177688,-0.00001,0.050674,-0.210756,25,25,0,0.22428,1,0
1.0065463226,0.2094049149,-0.667068,-0.030017,-0.014058,0.046416,0.002205,875625,0,3,0,0,-1.460729,3.016800,2.030910,-0.011009,-0.0297,0.044285,0.000772,0,0,1,-82690.270213,2.178771,-0.000012,0.050674,-0.21086,26,26,0,0.22428,1,0
1.0065463226,0.2094049149,-0.647919,-0.03078,-0.011615,0.047718,0.002205,875635,0,3,0,0,-1.46124,3.016555,2.032050,-0.011377,-0.030533,0.046032,0.000772,0,0,1,-82690.27053,2.179911,-0.000013,0.050674,-0.210971,27,27,0,0.22428,1,0
1.0065463226,0.2094049149,-0.578503,-0.024519,-0.030551,0.048539,0.002205,875646,0,3,0,0,-1.46177,3.016300,2.033235,-0.011724,-0.028933,0.047214,0.000772,0,0,1,-82690.27053,2.179911,-0.000015,0.050674,-0.210971,28,28,0,0.22428,1,0
1.0065463226,0.2094049149,-0.578503,-0.024519,-0.030551,0.048822,-0.029762,875656,0,3,0,0,-1.462314,3.016038,2.034451,-0.012027,-0.024412,0.047974,-0.008784,0,0,1,-82690.27086,2.181096,-0.000016,0.050674,-0.211086,29,29,0,0.22428,1,0
1.0065463226,0.2094049149,-0.663477,-0.011233,-0.045823,0.04885,-0.029762,875666,0,3,0,0,-1.462823,3.015685,2.035686,-0.012203,-0.011196,0.048247,-0.010179,0,0.000001,1,-82690.271199,2.182312,-0.000018,0.050674,-0.211203,30,30,0,0.22428,1,0
1.0065463226,0.2094049149,-0.695792,-0.004208,-0.056971,0.04885,-0.029762,875676,0,3,0,0,-1.463328,3.015318,2.036928,-0.012311,-0.00421,0.04825,-0.010382,0,0.000001,1,-82690.271623,2.183547,0.00001,0.050674,-0.211323,31,31,0,0.22428,1,0
1.0065463226,0.2094049149,-0.89207,0.004497,-0.067967,0.04885,-0.029762,875686,0,3,0,0,-1.463832,3.014948,2.038170,-0.012343,0.004507,0.048354,-0.010412,0,0.000002,1,-82690.272061,2.184789,0.00004,0.050674,-0.211443,32,32,0,0.22428,1,0
1.0065463226,0.2094049149,-0.956698,0.00969,-0.095914,0.04885,-0.029762,875696,0,3,0,0,-1.464337,3.014577,2.039415,-0.012325,0.010299,0.048387,-0.010416,0,0.000002,1,-82690.272501,2.186031,0.000069,0.050674,-0.211563,33,33,0,0.22428,1,0
1.0065463226,0.2094049149,-0.956698,0.00969,-0.095914,0.04885,-0.029762,875706,0,3,0,0,-1.464842,3.014205,2.040661,-0.01231,0.009668,0.04828,-0.010417,0,0.000002,1,-82690.272943,2.187276,0.000097,0.050674,-0.211684,34,34,0,0.22428,1,0
1.0065463226,0.2094049236,-0.843,0.017784,-0.130275,0.04885,-0.029762,875716,0,4,0,0,-1.465345,3.013832,2.041904,-0.012217,0.01746,0.048195,-0.010417,0,0.000002,1,-82690.273386,2.188522,0.000122,0.050674,-0.211804,35,35,0,0.243313,1,0
1.0065463226,0.2094049236,-0.843,0.017784,-0.130275,0.04885,-0.029762,875726,0,4,0,0,-1.465846,3.013460,2.043145,-0.012114,0.017756,0.048037,-0.010417,0,0.000002,1,-82690.273828,2.189765,0.000147,0.050674,-0.211924,36,36,0,0.243313,1,0
1.0065463226,0.2094049236,-0.829835,0.02771,-0.143256,0.04885,-0.029762,875736,0,4,0,0,-1.466346,3.013088,2.044381,-0.011911,0.027696,0.047969,-0.010417,0,0.000002,1,-82690.27427,2.191005,0.000169,0.050674,-0.212045,37,37,0,0.243313,1,0
1.0065463226,0.2094049236,-0.820261,0.049243,-0.154557,0.048879,-0.029762,875746,0,4,0,0,-1.466844,3.012716,2.045616,-0.011656,0.033979,0.048063,-0.010417,0,0.000002,1,-82690.274712,2.192242,0.000191,0.050674,-0.212164,38,38,0,0.243313,1,0
1.0065463226,0.2094049236,-0.820261,0.049243,-0.154557,0.048992,-0.044644,875756,0,4,0,0,-1.467342,3.012342,2.046854,-0.011238,0.049221,0.047944,-0.014865,0,0.000002,1,-82690.275153,2.193477,0.000211,0.050674,-0.212284,39,39,0,0.243313,1,0
1.0065463226,0.2094049236,-0.785553,0.060697,-0.163415,0.049303,-0.044644,875766,0,4,0,0,-1.467819,3.011929,2.048088,-0.010705,0.0607,0.047995,-0.015514,0,0.000003,1,-82690.275596,2.194714,0.00023,0.050674,-0.212403,40,40,0,0.243313,1,0
