Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
0.0000000000,0.0000000000,-0.573716,-0.002833,0.029619,-0.187109,0,3622180,0,0,0,0,-1.44314,3.025069,1.991755,0.000629,-0.002854,-0.18361,0,0,0,1,-82690.260716,2.144342,0.000004,0.050674,-0.207528,6,6,0,0,1,0
0.0000000000,0.0000000000,-0.55337,-0.006651,0.029313,-0.187109,0,3622190,0,0,0,0,-1.440998,3.026028,1.987028,0.000732,-0.006669,-0.183625,0,0,0,1,-82690.259443,2.139616,0.000004,0.050674,-0.207071,7,7,0,0,1,0
0.0000000000,0.0000000000,-0.559354,-0.006346,0.030993,-0.187109,0,3622200,0,0,0,0,-1.438852,3.026976,1.982300,0.000838,-0.00636,-0.183612,0,0,0,1,-82690.258179,2.134888,0.000003,0.050674,-0.206614,8,8,0,0,1,0
0.0000000000,0.0000000000,-0.565338,-0.002986,0.031299,-0.187109,0,3622211,0,0,0,0,-1.436701,3.027915,1.977573,0.000973,-0.003308,-0.183617,0,0,0,1,-82690.256924,2.130161,0.000003,0.050674,-0.206156,9,9,0,0,1,0
0.0000000000,0.0000000000,-0.565338,-0.002986,0.031299,-0.187109,8.697251,3622220,0,0,0,0,-1.434546,3.028843,1.972846,0.001111,-0.003,-0.183603,2.599918,0,0,1,-82690.255679,2.125434,0.000003,0.050674,-0.205699,10,10,0,0,1,0
0.0000000000,0.0000000000,-0.561748,-0.005887,0.029008,-0.187109,8.697251,3622230,0,0,0,0,-1.44256,3.053688,1.968119,0.001221,-0.005905,-0.183615,2.979242,0,0.091787,1,-82690.254443,2.120707,0.000003,0.050674,-0.205241,11,11,0,0,1,0
0.0000000000,0.0000000000,-0.561748,-0.001459,0.03252,-0.187109,8.697251,3622240,0,0,0,0,-1.451925,3.082067,1.963392,0.001374,-0.001473,-0.183598,3.034584,0,0.12609,1,-82690.231051,2.11598,-0.007886,0.050674,-0.204784,12,12,0,0,1,0
0.0000000000,0.0000000000,-0.549779,-0.004513,0.026564,-0.18708,8.697251,3622250,0,0,0,0,-1.461367,3.111002,1.958665,0.001497,-0.00453,-0.183604,3.042659,0,0.137338,1,-82690.20436,2.111253,-0.01645,0.050674,-0.204326,13,13,0,0,1,0
0.0000000000,0.0000000000,-0.543795,-0.001153,0.03252,-0.18708,8.697251,3622260,0,0,0,0,-1.470702,3.140056,1.953938,0.001653,-0.001166,-0.183581,3.043837,0,0.144385,1,-82690.177132,2.106526,-0.024663,0.050674,-0.203869,14,14,0,0,1,0
0.0000000000,0.0000000000,-0.549779,0.003734,0.029924,-0.18708,8.697251,3622270,0,0,0,0,-1.479905,3.169164,1.949212,0.001858,0.003717,-0.183586,3.044009,0,0.150443,1,-82690.149771,2.101799,-0.032405,0.050674,-0.203411,15,15,0,0,1,0
0.0000000000,0.0000000000,-0.535418,-0.008331,0.033284,-0.18708,8.697251,3622280,0,0,0,0,-1.488971,3.198318,1.944485,0.001942,-0.008346,-0.18358,3.044034,0,0.156032,1,-82690.122336,2.097073,-0.039683,0.050674,-0.202954,16,16,0,0,1,0
0.0000000000,0.0000000000,-0.564141,-0.004055,0.032062,-0.18708,8.697251,3622290,0,0,0,0,-1.497899,3.227514,1.939759,0.002068,-0.004069,-0.183563,3.044037,0,0.161251,1,-82690.094836,2.092346,-0.046521,0.050674,-0.202496,17,17,0,0,1,0
0.0000000000,0.0000000000,-0.55337,-0.002528,0.029619,-0.18708,8.697251,3622300,0,0,0,0,-1.50669,3.256751,1.935033,0.002208,-0.002547,-0.183581,3.044038,0,0.166133,1,-82690.067274,2.08762,-0.052946,0.050674,-0.202039,18,18,0,0,1,0
0.0000000000,0.0000000000,-0.55696,-0.005582,0.02687,-0.18708,8.697251,3622310,0,0,0,0,-1.515341,3.286031,1.930307,0.002318,-0.0056,-0.183589,3.044038,0,0.170699,1,-82690.03965,2.082894,-0.058983,0.050674,-0.201582,19,19,0,0,1,0
0.0000000000,0.0000000000,-0.55337,0.000527,0.033742,-0.18708,8.697251,3622320,0,0,0,0,-1.523854,3.315350,1.925581,0.002489,0.000514,-0.183559,3.044038,0,0.174969,1,-82690.011965,2.078168,-0.064655,0.050674,-0.201124,20,20,0,0,1,0
0.0000000000,0.0000000000,-0.566535,-0.002986,0.033284,-0.18708,8.697251,3622330,0,0,0,0,-1.532229,3.344710,1.920855,0.002623,-0.003001,-0.183549,3.044038,0,0.17896,1,-82689.98422,2.073442,-0.069984,0.050674,-0.200667,21,21,0,0,1,0
0.0000000000,0.0000000000,-0.555764,-0.002222,0.029008,-0.18708,8.697251,3622340,0,0,0,0,-1.540465,3.374109,1.916129,0.002765,-0.002243,-0.183575,3.044038,0,0.182689,1,-82689.956414,2.068716,-0.074991,0.050674,-0.200209,22,22,0,0,1,0
0.0000000000,0.0000000000,-0.542599,-0.001764,0.028702,-0.18708,8.697251,3622350,0,0,0,0,-1.548562,3.403546,1.911403,0.002912,-0.001782,-0.183586,3.044038,0,0.186172,1,-82689.92855,2.06399,-0.079695,0.050674,-0.199752,23,23,0,0,1,0
0.0000000000,0.0000000000,-0.568929,-0.000848,0.030535,-0.18708,8.697251,3622360,0,0,0,0,-1.55652,3.433021,1.906677,0.003067,-0.00086,-0.183555,3.044038,0,0.189423,1,-82689.900626,2.059264,-0.084116,0.050674,-0.199295,24,24,0,0,1,0
0.0000000000,0.0000000000,-0.529434,-0.00207,0.031299,-0.18708,8.697251,3622370,0,0,0,0,-1.564338,3.462534,1.901951,0.003211,-0.002089,-0.183581,3.044038,0,0.192455,1,-82689.872645,2.054538,-0.088269,0.050674,-0.198837,25,25,0,0,1,0
0.0000000000,0.0000000000,-0.554567,0.001137,0.033742,-0.18708,8.697251,3622380,0,0,0,0,-1.572017,3.492083,1.897225,0.003385,0.001126,-0.183548,3.044038,0,0.195283,1,-82689.844606,2.049812,-0.092171,0.050674,-0.19838,26,26,0,0,1,0
0.0000000000,0.0000000000,-0.562945,0.000679,0.030382,-0.18708,8.697251,3622390,0,0,0,0,-1.579556,3.521668,1.892499,0.003554,0.000662,-0.183555,3.044038,0,0.197918,1,-82689.816511,2.045086,-0.095837,0.050674,-0.197923,27,27,0,0,1,0
