Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
0.0000000000,0.0000000000,-0.493529,-0.007262,0.024274,-0.117314,0,2511713,0,0,0,0,-0.21369,0.454062,2.010553,-0.000165,-0.007276,-0.114995,0,0,0,1,-82692.622088,2.161374,-0,0.050674,-0.209177,5,5,0,0,1,0
1.0065463167,0.2094051447,-0.493529,-0.003597,0.023052,-0.117314,0,2511723,0,2887,0,0,15677.252077,17655.215330,-1.044262,-0.000103,-0.003609,-0.115,2.910743,0,0,1,-82692.62127,2.158414,-0,0.050674,-0.20889,6,6,0,0.024177,1,0
1.0065463167,0.2094051447,-0.506694,-0.007873,0.024121,-0.117314,0,2511733,0,2887,0,0,15677.265434,17655.189427,-1.047223,-0.000084,-0.007882,-0.114984,0.424672,0,-0.102069,1,-62920.853325,-0.896401,-0,0.050674,0.086753,7,7,0,0.024177,0,0
1.0065463167,0.2094051447,-0.473183,-0.006956,0.024732,-0.117314,0,2511743,0,2887,0,0,15677.266285,17655.185014,-1.050183,-0.000054,-0.006971,-0.115008,0.061959,0,-0.002043,1,-62920.876978,-0.899362,-0.008832,0.050674,0.08704,8,8,0,0.024177,0,0
1.0065463167,0.2094051447,-0.466002,0.000221,0.027786,-0.117314,0,2511754,0,2887,0,0,15677.265318,17655.183745,-1.053144,0.000008,-0.003757,-0.114977,0.00904,0,-0.000043,1,-62920.881217,-0.902322,-0.009587,0.050674,0.087326,9,9,0,0.024177,0,0
1.0065463167,0.2094051447,-0.466002,0.000221,0.027786,-0.117314,8.601901,2511763,0,2887,0,0,15677.264086,17655.182940,-1.056104,0.00011,0.000207,-0.114998,2.572734,0,-0.000001,1,-62920.882615,-0.905283,-0.009196,0.050674,0.087613,10,10,0,0.024177,0,0
1.0065463167,0.2094051447,-0.463608,-0.001917,0.029771,-0.117314,8.601901,2511773,0,2887,0,0,15677.275472,17655.159822,-1.059064,0.000191,-0.001927,-0.114989,2.946772,0,-0.07545,1,-62920.883593,-0.908243,-0.008667,0.050674,0.087899,11,11,0,0.024177,0,0
1.0065463167,0.2094051447,-0.463608,0.00297,0.029771,-0.117314,8.601901,2511783,0,2887,0,0,15677.28862,17655.133410,-1.062025,0.00032,0.002959,-0.114989,3.001343,0,-0.093508,1,-62920.904781,-0.911203,-0.01595,0.050674,0.088186,12,12,0,0.024177,0,0
1.0065463167,0.2094051447,-0.469593,0.001137,0.030382,-0.117314,8.601901,2511793,0,2887,0,0,15677.301957,17655.106482,-1.064985,0.00043,0.001127,-0.114979,3.009305,0,-0.090899,1,-62920.928968,-0.914164,-0.023927,0.050674,0.088472,13,13,0,0.024177,0,0
1.0065463167,0.2094051447,-0.463608,0.003428,0.025495,-0.117314,8.601901,2511803,0,2887,0,0,15677.315252,17655.079445,-1.067945,0.000563,0.003413,-0.115005,3.010467,0,-0.085519,1,-62920.953638,-0.917124,-0.031588,0.050674,0.088759,14,14,0,0.024177,0,0
1.0065463167,0.2094051447,-0.470789,0.002206,0.021983,-0.117314,8.601901,2511813,0,2887,0,0,15677.328472,17655.052359,-1.070906,0.000684,0.002194,-0.115014,3.010636,0,-0.080071,1,-62920.978421,-0.920084,-0.038811,0.050674,0.089045,15,15,0,0.024177,0,0
1.0065463167,0.2094051476,-0.462412,0.002817,0.026412,-0.117314,8.601901,2511823,0,2888,0,0,27302.536751,31239.761151,0.869650,0.00081,0.002808,-0.114999,1.023343,0,-0.074911,1,-62921.003264,-0.923045,-0.0456,0.050674,0.089332,16,16,0,0.005658,0,0
1.0065463167,0.2094051476,-0.460018,0.006483,0.023816,-0.117314,8.601901,2511833,0,2888,0,0,27302.544475,31239.768022,0.866690,0.000973,0.006469,-0.115012,2.720719,0,0.009167,1,-47771.866948,1.017511,-0.051979,0.050674,-0.098474,17,17,0,0.005658,1,0
1.0065463167,0.2094051476,-0.47797,0.007399,0.02183,-0.117314,8.601901,2511843,0,2888,0,0,27302.563208,31239.787808,0.863729,0.001144,0.007388,-0.115004,2.968363,0,0.064501,1,-47771.859014,1.014551,-0.051943,0.050674,-0.098188,18,18,0,0.005658,1,0
1.0065463167,0.2094051476,-0.470789,0.009537,0.026412,-0.117314,8.601901,2511854,0,2888,0,0,27302.583608,31239.809421,0.860768,0.001326,0.008765,-0.114981,3.004494,0,0.080467,1,-47771.836684,1.01159,-0.057059,0.050674,-0.097901,19,19,0,0.005658,1,0
1.0065463167,0.2094051476,-0.470789,0.009537,0.026412,-0.117314,8.601901,2511863,0,2888,0,0,27302.604308,31239.831247,0.857808,0.001518,0.009525,-0.114985,3.009765,0,0.086605,1,-47771.812302,1.008629,-0.062618,0.050674,-0.097615,20,20,0,0.005658,1,0
