Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068481365,0.2090992467,-0.025572,-0.026888,0.009421,-0.073106,0,3061392,0,1118,0,0,13237.103685,19212.362265,0.857959,-0.000802,-0.027472,-0.072181,4.104021,0,-0,1,86755.48584,-2.026534,0.000001,-0.167891,0.649804,5,5,0,3.006173,0,1,-0.003899
1.0068481365,0.2090992467,-0.000439,-0.030706,0.010643,-0.078115,0,3061402,0,1118,0,0,13237.131222,19212.392709,0.856101,-0.000996,-0.031412,-0.077118,0.598769,0,-0.296468,1,66482.811687,-1.162171,0.000001,-0.167891,0.372648,6,6,0,3.006173,0,1,-0.003899
1.0068481365,0.2090992467,0.043843,-0.028873,0.009116,-0.083832,0,3061412,0,1118,0,0,13237.135891,19212.396586,0.854116,-0.00116,-0.02968,-0.082761,0.087359,0,-0.01016,1,66482.773659,-1.164029,0.109125,-0.167891,0.373243,7,7,0,3.006173,0,1,-0.00619
1.0068481365,0.2090992467,0.04145,-0.032385,0.00316,-0.090116,0,3061422,0,1118,0,0,13237.137262,19212.396550,0.851985,-0.00135,-0.033277,-0.088995,0.012746,0,-0.000224,1,66482.76777,-1.166014,0.118451,-0.167891,0.37388,8,8,0,3.006173,0,1,-0.015353
1.0068481365,0.2090992467,-0.132089,-0.053002,-0.004476,-0.096908,8.644891,3061433,0,1118,0,0,13237.138202,19212.395897,0.849694,-0.00168,-0.047862,-0.095762,2.586126,0,-0.19136,1,66482.765988,-1.170436,0.113615,-0.167891,0.375298,9,9,0,3.006173,0,1,-0.016574
1.0068481365,0.2090992467,-0.132089,-0.053002,-0.004476,-0.10404,8.644891,3061442,0,1118,0,0,13237.156195,19212.414513,0.847228,-0.002065,-0.054014,-0.102825,2.961577,0,-0.230081,1,66482.765988,-1.170436,0.175512,-0.167891,0.375298,10,10,0,3.006173,0,1,-0.016574
1.0068481365,0.2090992467,-0.081823,-0.0585,-0.011348,-0.111314,8.644891,3061452,0,1118,0,0,13237.176788,19212.435838,0.844581,-0.002489,-0.059531,-0.110028,3.016355,0,-0.34552,1,66482.741695,-1.172901,0.233669,-0.167891,0.376088,11,11,0,3.006173,0,1,-0.01016
1.0068481365,0.2090992467,0.137195,-0.058347,-0.012723,-0.118645,8.644891,3061462,0,1118,0,0,13237.197869,19212.457457,0.841748,-0.002887,-0.059374,-0.117219,3.024347,0,-0.412374,1,66482.713883,-1.175549,0.298294,-0.167891,0.376937,12,12,0,3.006173,0,1,-0.012604
1.0068481365,0.2090992467,0.037859,-0.049642,-0.017609,-0.125834,8.644891,3061472,0,1118,0,0,13237.219133,19212.479015,0.838731,-0.003191,-0.050664,-0.124366,3.025513,0,-0.46829,1,66482.685504,-1.178381,0.360469,-0.167891,0.377846,13,13,0,3.006173,0,1,-0.011535
1.0068462574,0.2091123366,-0.073445,-0.041243,-0.018678,-0.132683,8.644891,3061482,0,1119,0,0,23439.642688,32045.754998,-1.058942,-0.003406,-0.042215,-0.131163,8.14711,0,-0.52038,1,66482.656986,-1.181399,0.4191,-0.167891,0.378813,14,14,0,0.049897,0,1,-0.007564
