Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-0.27092,-0.002277,0.01527,-0.04002,0,3789189,0,0,0,0,-0.000018,-10.004545,-0.009157,0.000219,-0.002281,-0.039535,0,0,0,100,-130768.459202,1.216806,0.000062,0.167891,-0.390166,9,9,0,0,1,0,-0.001902
0.0000000000,0.0000000000,-0.281692,-0.00243,0.019699,-0.04002,8.397422,3789199,0,0,0,0,-0.000023,-10.005051,-0.010174,0.000237,-0.00243,-0.039517,2.510289,0,0.12349,100,-130768.459377,1.215788,0.000058,0.167891,-0.38984,10,10,0,0,1,0,-0.001597
0.0000000000,0.0000000000,-0.275708,0.000472,0.019241,-0.04002,8.397422,3789209,0,0,0,0,0.025073,-10.005811,-0.011192,0.000284,0.000469,-0.039518,2.876535,0,0.161316,100,-130768.436015,1.214771,0.000066,0.167891,-0.389514,11,11,0,0,1,0,-0.005415
0.0000000000,0.0000000000,-0.312809,-0.00243,0.023211,-0.04002,8.397422,3789219,0,0,0,0,0.053831,-10.006638,-0.012209,0.0003,-0.002432,-0.039509,2.92997,0,0.166999,100,-130768.40923,1.213753,0.000075,0.167891,-0.389188,12,12,0,0,1,0,-0.002971
0.0000000000,0.0000000000,-0.291266,-0.004263,0.018782,-0.04002,8.397422,3789229,0,0,0,0,0.083123,-10.007500,-0.013226,0.000299,-0.004267,-0.039524,2.937766,0,0.167616,100,-130768.381954,1.212736,0.000083,0.167891,-0.388861,13,13,0,0,1,0,0.000847
0.0000000000,0.0000000000,-0.311612,-0.000139,0.023211,-0.04002,8.397422,3789239,0,0,0,0,0.112491,-10.008394,-0.014244,0.000337,-0.00014,-0.039509,2.938903,0,0.167486,100,-130768.354617,1.211719,0.000091,0.167891,-0.388535,14,14,0,0,1,0,-0.00236
0.0000000000,0.0000000000,-0.337942,-0.006706,0.024738,-0.04002,8.397422,3789250,0,0,0,0,0.14187,-10.009318,-0.015261,0.000325,-0.005181,-0.039504,2.939069,0,0.167249,100,-130768.32728,1.210702,0.000099,0.167891,-0.388209,15,15,0,0,1,0,-0.004193
1.0084157593,0.2230755582,-0.337942,-0.006706,0.024738,-0.04002,8.397422,3789260,0,862,0,0,24060.82861,21754.971659,0.167828,0.000296,-0.00671,-0.039508,10.364202,0,1.213983,100,-100766.615158,1.39379,0.000106,0.167891,-0.446916,16,16,0,0.009774,1,0,-0.004193
1.0084157593,0.2230755582,-0.353501,-0.004873,0.024433,-0.04002,8.397422,3789270,0,862,0,0,24060.930881,21754.988474,0.166810,0.000337,0.000163,-0.039508,4.022407,0,0.383535,100,-100766.513225,1.392773,0.000146,0.167891,-0.44659,17,17,0,0.009774,1,0,0.000694
1.0084157593,0.2230755582,-0.335549,-0.001361,0.025655,-0.04002,8.397422,3789280,0,862,0,0,24060.97063,21754.994655,0.165793,0.000326,-0.004878,-0.039514,3.09715,0,0.234532,100,-100766.473726,1.391756,0.000155,0.167891,-0.446264,18,18,0,0.009774,1,0,-0.001597
1.0084157593,0.2230755582,-0.358288,-0.003346,0.025349,-0.04002,8.397422,3789290,0,862,0,0,24061.00126,21754.999268,0.164776,0.000351,-0.001363,-0.039504,2.962157,0,0.214911,100,-100766.443339,1.390739,0.000159,0.167891,-0.445937,19,19,0,0.009774,1,0,-0.000375
