Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068445993,0.2091122581,-0.245787,0.026489,0.001256,0.077861,0,1223649,0,1870,0,0,24415.046306,31294.488864,2.727087,0.001391,0.026514,0.077491,0.101911,0,-0.041286,1,51226.158229,0.703405,1.403466,-0.050674,-0.068075,6,6,0.000000,0.010288
1.0068445993,0.2091122581,-0.206292,0.025878,-0.003325,0.0782,0,1223659,0,1870,0,0,24415.045107,31294.488670,2.728417,0.00162,0.028647,0.077823,0.014869,0,-0.000879,1,51226.163247,0.704728,1.471112,-0.050674,-0.068203,7,7,0.000000,0.010288
1.0068445993,0.2091122581,-0.170388,0.020839,-0.001187,0.078512,0,1223669,0,1870,0,0,24415.044705,31294.488122,2.729753,0.001823,0.025896,0.078112,0.002169,0,-0.000019,1,51226.164411,0.706058,1.42996,-0.050674,-0.068332,8,8,0.000000,0.010288
1.0068445993,0.2091122581,-0.195521,0.030154,-0.004394,0.078766,3.195209,1223680,0,1870,0,0,24415.044419,31294.487521,2.731093,0.001978,0.020854,0.078359,0.849046,0,-0,1,51226.165012,0.707394,1.374991,-0.050674,-0.068461,9,9,0.000000,0.010288
1.0068445993,0.2091122581,-0.202702,0.025267,-0.004241,0.078964,3.195209,1223689,0,1870,0,0,24415.036367,31294.490297,2.732438,0.002223,0.030166,0.078556,0.972604,0,-0.060959,1,51226.165531,0.708734,1.319978,-0.050674,-0.068591,10,10,0.000000,0.010288
1.0068445993,0.2091122581,-0.202702,0.025267,-0.004241,0.079078,3.195209,1223699,0,1870,0,0,24415.027178,31294.493552,2.733787,0.002418,0.025274,0.078673,0.990631,0,-0.079921,1,51226.171565,0.710079,1.417753,-0.050674,-0.068721,11,11,0.000000,0.010288
1.0068445993,0.2091122581,-0.194324,0.026947,-0.009434,0.079162,3.195209,1223709,0,1871,0,0,32633.869519,42338.231237,-2.507458,0.002628,0.026799,0.078755,0.002771,0,-0.082897,1,51226.178412,0.711427,1.533558,-0.050674,-0.068852,12,12,0.000000,0.018519
1.0068445993,0.2091122581,-0.194324,0.026947,-0.009434,0.079162,3.195209,1223719,0,1871,0,0,32633.869894,42338.230680,-2.506107,0.002839,0.026946,0.078741,0.849134,0,-0.000001,1,39011.960883,1.753368,1.647901,-0.050674,-0.16969,13,13,0.000000,0.018519
1.0068445993,0.2091122581,-0.167994,0.020075,-0.002867,0.079162,3.195209,1223729,0,1871,0,0,32633.863458,42338.225100,-2.504755,0.002983,0.020075,0.078752,0.972617,0,-0.060972,1,39011.960788,1.754719,1.582,-0.050674,-0.169821,14,14,0.000000,0.018519
1.0068445993,0.2091122581,-0.183553,0.026947,-0.003478,0.079162,3.195209,1223739,0,1871,0,0,32633.856038,42338.218777,-2.503404,0.003193,0.026947,0.078756,0.990633,0,-0.079923,1,39011.969014,1.756071,1.669234,-0.050674,-0.169952,15,15,0.000000,0.018519
1.0068445993,0.2091122581,-0.178765,0.01641,-0.004547,0.079162,3.195209,1223749,0,1871,0,0,32633.848481,42338.212337,-2.502052,0.003299,0.016409,0.078753,0.993261,0,-0.082898,1,39011.97845,1.757423,1.774908,-0.050674,-0.170083,16,16,0.000000,0.018519
1.0068445993,0.2091122581,-0.134483,0.024351,-0.008212,0.079162,3.195209,1223760,0,1871,0,0,32633.840912,42338.205870,-2.500700,0.003447,0.020685,0.078754,0.993645,0,-0.083336,1,39011.98806,1.758774,1.879528,-0.050674,-0.170213,17,17,0.000000,0.018519
1.0068445993,0.2091122581,-0.134483,0.024351,-0.008212,0.079162,3.195209,1223769,0,1871,0,0,32633.833348,42338.199391,-2.499349,0.003634,0.024349,0.078727,0.9937,0,-0.0834,1,39011.997692,1.760126,1.9804,-0.050674,-0.170344,18,18,0.000000,0.018519
1.0068445993,0.2091122581,-0.128499,0.023587,-0.004241,0.079162,0,1223780,0,1871,0,0,32633.825793,42338.192902,-2.497997,0.003813,0.023588,0.078738,0.144979,0,-0.08341,1,39012.007325,1.761478,2.077276,-0.050674,-0.170475,19,19,0.000000,0.018519
1.0068445993,0.2091122581,-0.128499,0.023587,-0.004241,0.079162,0,1223789,0,1871,0,0,32633.825036,42338.191495,-2.496646,0.003991,0.023587,0.078739,0.021152,0,-0.00178,1,39012.016954,1.762829,2.170259,-0.050674,-0.170606,20,20,0.000000,0.018519
1.0068445993,0.2091122581,-0.123712,0.017326,-0.01035,0.079162,0,1223800,0,1871,0,0,32633.82527,42338.190832,-2.495294,0.004128,0.019463,0.078724,0.003086,0,-0.000038,1,39012.01825,1.76418,2.108596,-0.050674,-0.170737,21,21,0.000000,0.018519
1.0068445993,0.2091122581,-0.130892,0.024046,-0.006532,0.079162,0,1223809,0,1872,0,0,38470.955975,50115.647161,-1.257528,0.004244,0.017326,0.07872,-2.923734,0,-0.000001,1,39012.018328,1.765532,2.027401,-0.050674,-0.170867,22,22,0.000000,0.010802
1.0068445993,0.2091122581,-0.130892,0.024046,-0.006532,0.079162,0,1223819,0,1872,0,0,38470.947603,50115.675182,-1.256177,0.004425,0.024046,0.078734,-0.426567,0,-0.62649,1,30366.099067,3.003298,1.946266,-0.050674,-0.290658,23,23,0.000000,0.010802
1.0068445993,0.2091122581,-0.136877,0.017937,-0.006532,0.079162,0,1223829,0,1872,0,0,38470.946921,50115.679446,-1.254825,0.004545,0.017937,0.078738,-0.062235,0,-0.015405,1,30366.094373,3.004649,1.348021,-0.050674,-0.290789,24,24,0.000000,0.010802
1.0068445993,0.2091122581,-0.128499,0.016104,-0.002256,0.079162,0,1223838,0,1872,0,0,38470.947365,50115.680246,-1.253474,0.004647,0.016105,0.078748,-0.00908,0,-0.000328,1,30366.093126,3.006001,1.217867,-0.050674,-0.290919,25,25,0.000000,0.010802
1.0068445993,0.2091122581,-0.126105,0.010607,-0.003172,0.079162,0,1223849,0,1872,0,0,38470.947974,50115.680541,-1.252122,0.004693,0.010606,0.078745,-0.001325,0,-0.000007,1,30366.092377,3.007352,1.157733,-0.050674,-0.29105,26,26,0.000000,0.010802
1.0068445993,0.2091122581,-0.122515,0.013508,-0.003325,0.079162,0,1223858,0,1872,0,0,38470.948607,50115.680764,-1.250771,0.004769,0.013508,0.078743,-0.000193,0,-0,1,30366.0917,3.008704,1.109474,-0.050674,-0.291181,27,27,0.000000,0.010802
1.0068445993,0.2091122581,-0.129696,0.018548,-0.001798,0.079162,0,1223869,0,1872,0,0,38470.949243,50115.680977,-1.249419,0.004894,0.018548,0.078751,-0.000028,0,-0,1,30366.091033,3.010055,1.064537,-0.050674,-0.291312,28,28,0.000000,0.010802
1.0068445993,0.2091122581,-0.173978,0.013203,0.004769,0.079162,-0.026808,1223880,0,1872,0,0,38470.94988,50115.681189,-1.248068,0.004969,0.013508,0.078746,-0.000004,0,-0,1,30366.090368,3.011407,1.021613,-0.050674,-0.291443,29,29,0.000000,0.010802
1.0068445993,0.2091122581,-0.173978,0.013203,0.004769,0.079162,-0.026808,1223889,0,1872,0,0,38470.950516,50115.681402,-1.246716,0.005038,0.013204,0.078788,-0.007122,0,-0,1,30366.089702,3.012758,0.980447,-0.050674,-0.291573,30,30,0.000000,0.010802
1.0068445993,0.2091122581,-0.152435,0.014577,0.001409,0.079162,-0.026808,1223899,0,1872,0,0,38470.95113,50115.681683,-1.245364,0.005121,0.014575,0.07877,-0.00816,0,-0.000003,1,30366.089037,3.01411,0.940944,-0.050674,-0.291704,31,31,0.000000,0.010802
1.0068445993,0.2091122581,-0.146451,0.013966,0.002631,0.079162,-0.026808,1223909,0,1872,0,0,38470.951739,50115.681975,-1.244012,0.005199,0.013966,0.078772,-0.008311,0,-0.000004,1,30366.088362,3.015462,0.901767,-0.050674,-0.291835,32,32,0.000000,0.010802
1.0068445993,0.2091122581,-0.13927,0.012286,0.002631,0.079162,-0.026808,1223919,0,1873,0,0,43653.095868,56165.059132,-2.405301,0.00526,0.012286,0.07877,-1.280744,0,-0.000003,1,30366.087686,3.016814,0.863984,-0.050674,-0.291966,33,33,0.000000,0.007716
1.0068445993,0.2091122581,-0.1656,0.012592,0.004922,0.079162,-0.026808,1223929,0,1873,0,0,43653.105809,56165.067236,-2.403949,0.005322,0.012592,0.078787,-0.193979,0,-0.095743,1,23063.589045,1.855525,0.827696,-0.050674,-0.179577,34,34,0.000000,0.007716
1.0068445993,0.2091122581,-0.157223,0.017021,0.002478,0.079162,-0.026808,1223939,0,1873,0,0,43653.107696,56165.068044,-2.402597,0.005429,0.017019,0.078776,-0.035422,0,-0.001145,1,23063.576564,1.856877,0.566636,-0.050674,-0.179708,35,35,0.000000,0.007716
1.0068445993,0.2091122581,-0.166797,0.009232,0.0037,0.079162,-0.026808,1223949,0,1873,0,0,43653.10841,56165.067786,-2.401245,0.005457,0.009232,0.078784,-0.012289,0,-0.000031,1,23063.574514,1.858229,0.509318,-0.050674,-0.179839,36,36,0.000000,0.007716
1.0068445993,0.2091122581,-0.178765,0.015493,0.0037,0.079162,-0.026808,1223959,0,1873,0,0,43653.108953,56165.067374,-2.399892,0.005547,0.015493,0.078788,-0.008914,0,-0.000003,1,23063.573984,1.859581,0.482499,-0.050674,-0.179969,37,37,0.000000,0.007716
1.0068445993,0.2091122581,-0.195521,0.013966,0.00034,0.079162,-0.026808,1223969,0,1873,0,0,43653.109472,56165.066939,-2.398540,0.00562,0.013965,0.078785,-0.008421,0,-0.000002,1,23063.573675,1.860934,0.460874,-0.050674,-0.1801,38,38,0.000000,0.007716
1.0068445993,0.2091122581,-0.150042,0.017784,0.001256,0.079162,-0.030997,1223980,0,1873,0,0,43653.109989,56165.066502,-2.397188,0.005734,0.017783,0.078772,-0.00835,0,-0.000001,1,23063.573398,1.862286,0.440721,-0.050674,-0.180231,39,39,0.000000,0.007716
1.0068445993,0.2091122581,-0.148845,0.012592,-0.001798,0.079162,-0.030997,1223989,0,1873,0,0,43653.110505,56165.066065,-2.395836,0.005796,0.012591,0.078763,-0.009452,0,-0.000001,1,23063.573124,1.863638,0.421467,-0.050674,-0.180362,40,40,0.000000,0.007716
1.0068445993,0.2091122581,-0.182356,0.012439,-0.006074,0.079162,-0.030997,1223999,0,1874,0,0,43653.111029,56165.065636,-2.394484,0.005854,0.012438,0.078762,-0.009613,0,-0.000001,1,23063.57285,1.86499,0.403001,-0.050674,-0.180493,41,41,0.000000,0.021605
1.0068445993,0.2091122581,-0.13568,0.010607,-0.006838,0.079162,-0.030997,1224009,0,1874,0,0,47110.521725,60751.744115,1.621466,0.005897,0.010605,0.078743,-1.778869,0,-0.000001,1,23063.572565,1.866342,0.385084,-0.050674,-0.180624,42,42,0.000000,0.021605
1.0068445993,0.2091122581,-0.122515,0.012286,-0.006074,0.079162,-0.030997,1224019,0,1874,0,0,47110.521956,60751.726315,1.622817,0.005925,0.009232,0.078752,-0.267767,0,-0.102035,1,17951.211938,-0.400893,0.36786,-0.050674,0.038798,43,43,0.000000,0.021605
1.0068445993,0.2091122581,-0.122515,0.012286,-0.006074,0.079162,-0.030997,1224029,0,1874,0,0,47110.521425,60751.723606,1.624169,0.005985,0.012285,0.078741,-0.0473,0,-0.000155,1,17951.219498,-0.399542,0.036762,-0.050674,0.038667,44,44,0.000000,0.021605
1.0068445993,0.2091122581,-0.121318,0.012286,-0.006379,0.079162,-0.030997,1224039,0,1874,0,0,47110.52078,60751.723098,1.625520,0.005998,0.007858,0.078758,-0.015135,0,0.000005,1,17951.221157,-0.39819,-0.012327,-0.050674,0.038537,45,45,0.000000,0.021605
1.0068445993,0.2091122581,-0.121318,0.012286,-0.006379,0.079162,-0.030997,1224049,0,1874,0,0,47110.520118,60751.722910,1.626872,0.006058,0.012285,0.07874,-0.010442,0,0.000001,1,17951.221959,-0.396839,-0.02024,-0.050674,0.038406,46,46,0.000000,0.021605
1.0068445993,0.2091122581,-0.126105,0.00969,-0.003783,0.079162,-0.030997,1224059,0,1874,0,0,47110.519454,60751.722769,1.628224,0.006092,0.00969,0.07875,-0.009757,0,0,1,17951.222637,-0.395487,-0.022116,-0.050674,0.038275,47,47,0.000000,0.021605
1.0068445993,0.2091122581,-0.126105,0.012745,-0.001034,0.079162,-0.030997,1224069,0,1874,0,0,47110.51879,60751.722633,1.629575,0.006156,0.012745,0.078758,-0.009657,0,0,1,17951.223296,-0.394136,-0.023081,-0.050674,0.038144,48,48,0.000000,0.021605
1.0068445993,0.2091122581,-0.127302,0.009538,-0.002256,0.079162,-0.034348,1224080,0,1874,0,0,47110.518126,60751.722497,1.630927,0.006187,0.009537,0.078755,-0.009643,0,0,1,17951.22461,-0.391432,-0.023886,-0.050674,0.037883,49,49,0.000000,0.021605
1.0068445993,0.2091122581,-0.13568,0.009843,-0.001034,0.079162,-0.034348,1224089,0,1874,0,0,47110.517462,60751.722360,1.632279,0.006222,0.009843,0.078762,-0.010531,0,0,1,17951.225267,-0.390081,-0.024638,-0.050674,0.037752,50,50,0.000000,0.021605
1.0068445993,0.2091122581,-0.089004,0.009079,-0.000729,0.079162,-0.034348,1224099,0,1874,0,0,47110.516799,60751.722214,1.633630,0.006251,0.009078,0.078747,-0.01066,0,0,1,17951.225267,-0.390081,-0.025518,-0.050674,0.037752,51,51,0.000000,0.021605
1.0068445993,0.2091122581,-0.123712,0.012439,0.000798,0.079162,-0.034348,1224109,0,1875,0,0,50107.85342,64273.807832,0.963544,0.006306,0.011676,0.078754,1.030502,0,0,1,17951.225927,-0.388729,-0.026362,-0.050674,0.037621,52,52,0.000000,0.017490
1.0068445993,0.2091122581,-0.123712,0.012439,0.000798,0.079162,-0.034348,1224119,0,1875,0,0,50107.858749,64273.816678,0.964895,0.006366,0.012439,0.078764,0.141225,0,-0.002286,1,13717.38321,-1.058815,-0.027195,-0.050674,0.102472,53,53,0.000000,0.017490
1.0068445993,0.2091122581,-0.134483,0.011065,0.001256,0.079162,-0.034348,1224129,0,1875,0,0,50107.859002,64273.818221,0.966247,0.006412,0.011064,0.07877,0.011481,0,-0.000369,1,13717.374555,-1.057464,0.15712,-0.050674,0.102341,54,54,0.000000,0.017490
1.0068445993,0.2091122581,-0.091397,0.005567,-0.001645,0.079162,-0.034348,1224139,0,1875,0,0,50107.858515,64273.818697,0.967599,0.006405,0.005565,0.078746,-0.007449,0,-0.000003,1,13717.373654,-1.056112,0.175899,-0.050674,0.10221,55,55,0.000000,0.017490
1.0068445993,0.2091122581,-0.108153,0.006941,0.001409,0.079162,-0.034348,1224149,0,1875,0,0,50107.85792,64273.819016,0.968951,0.006412,0.006942,0.078761,-0.01021,0,-0.000001,1,13717.373885,-1.05476,0.170853,-0.050674,0.102079,56,56,0.000000,0.017490
1.0068445993,0.2091122581,-0.145254,0.008163,-0.003783,0.079162,-0.034348,1224159,0,1875,0,0,50107.857309,64273.819312,0.970303,0.006395,0.00465,0.07875,-0.010613,0,-0.000002,1,13717.37428,-1.053408,0.162645,-0.050674,0.101948,57,57,0.000000,0.017490
1.0068445993,0.2091122581,-0.145254,0.008163,-0.003783,0.079162,-0.034348,1224169,0,1875,0,0,50107.856695,64273.819603,0.971654,0.006411,0.008163,0.078758,-0.010672,0,-0.000002,1,13717.374701,-1.052057,0.154277,-0.050674,0.101818,58,58,0.000000,0.017490
1.0068445993,0.2091122581,-0.153632,0.007399,-0.000882,0.079162,-0.038537,1224180,0,1875,0,0,50107.856081,64273.819894,0.973006,0.006419,0.007399,0.07877,-0.010681,0,-0.000002,1,13717.375552,-1.049353,0.146174,-0.050674,0.101556,59,59,0.000000,0.017490
1.0068445993,0.2091122581,-0.150042,0.009385,-0.000423,0.079162,-0.038537,1224189,0,1875,0,0,50107.855466,64273.820183,0.974358,0.006447,0.009384,0.07877,-0.011795,0,-0.000002,1,13717.375552,-1.049353,0.138386,-0.050674,0.101556,60,60,0.000000,0.017490
1.0068445993,0.2091122581,-0.147648,0.005109,-0.000882,0.079162,-0.038537,1224199,0,1875,0,0,50107.854845,64273.820462,0.975710,0.006432,0.005108,0.078768,-0.011957,0,-0.000002,1,13717.375979,-1.048001,0.130911,-0.050674,0.101425,61,61,0.000000,0.017490
1.0068445993,0.2091122581,-0.145254,0.006483,-0.003783,0.079162,-0.038537,1224209,0,1875,0,0,50107.854222,64273.820740,0.977062,0.006431,0.006482,0.078758,-0.011981,0,-0.000002,1,13717.376416,-1.046649,0.12354,-0.050674,0.101294,62,62,0.000000,0.017490
1.0068445993,0.2091122581,-0.154829,0.006483,-0.00302,0.079162,-0.038537,1224218,0,1875,0,0,50107.853599,64273.821016,0.978414,0.00643,0.006483,0.078764,-0.011984,0,-0.000002,1,13717.376856,-1.045297,0.116436,-0.050674,0.101163,63,63,0.000000,0.017490
1.0068445993,0.2091122581,-0.134483,0.00633,0.001104,0.079162,-0.038537,1224229,0,1876,0,0,52197.227474,66985.816295,2.254411,0.006429,0.00633,0.078769,1.057225,0,-0.000002,1,13717.377296,-1.043946,0.109615,-0.050674,0.101033,64,64,0.000000,0.011831
1.0068445993,0.2091122581,-0.121318,0.006178,0.003853,0.079162,-0.038537,1224239,0,1876,0,0,52197.220277,66985.824067,2.255763,0.006426,0.006178,0.078773,0.144011,0,-0.002928,1,10653.98974,0.232052,0.103068,-0.050674,-0.022458,65,65,0.000000,0.011831
1.0068445993,0.2091122581,-0.123712,0.007094,-0.001798,0.079162,-0.038537,1224249,0,1876,0,0,52197.218846,66985.824758,2.257115,0.006433,0.007093,0.078757,0.010775,0,-0.000393,1,10653.992825,0.233404,0.286886,-0.050674,-0.022589,66,66,0.000000,0.011831
1.0068445993,0.2091122581,-0.122515,0.005567,-0.000423,0.079162,-0.038537,1224259,0,1876,0,0,52197.218258,66985.824416,2.258467,0.006424,0.005567,0.07876,-0.008664,0,-0.000002,1,10653.993811,0.234756,0.300932,-0.050674,-0.02272,67,67,0.000000,0.011831
1.0068445993,0.2091122581,-0.118924,0.009385,-0.004547,0.079162,-0.038537,1224269,0,1876,0,0,52197.217795,66985.823923,2.259819,0.006454,0.009384,0.078746,-0.011501,0,-0.000001,1,10653.994489,0.236108,0.290723,-0.050674,-0.02285,68,68,0.000000,0.011831
1.0068445993,0.2091122581,-0.13927,0.008927,-0.001492,0.079162,-0.043145,1224280,0,1876,0,0,52197.21735,66985.823408,2.261170,0.006478,0.008927,0.078763,-0.011914,0,-0.000003,1,10653.995746,0.238811,0.277469,-0.050674,-0.023112,69,69,0.000000,0.011831
