Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068535790,0.2091037060,-0.645525,-0.002069,-0.000729,-0.073643,0,695265,0,378,0,0,25770.085004,31175.257536,-2.340941,-0.000142,-0.002079,-0.072972,-0.450214,0,-0.26642,1,50059.00322,1.921137,0.554425,-0.050674,-0.185927,6,6,0.000000,0.020576
1.0068535790,0.2091037060,-0.653903,-0.002069,-0.004699,-0.073643,0,695275,0,378,0,0,25770.087692,31175.261200,-2.342193,-0.000167,-0.002079,-0.072981,-0.065685,0,0.004573,1,50058.97445,1.919885,-0.016559,-0.050674,-0.185806,7,7,0.000000,0.020576
1.0068535790,0.2091037060,-0.68143,-0.00604,-0.007296,-0.073643,0,695285,0,378,0,0,25770.087704,31175.262105,-2.343446,-0.000234,-0.006049,-0.072979,-0.009583,0,0.00013,1,50058.970432,1.918633,-0.095938,-0.050674,-0.185684,8,8,0.000000,0.020576
1.0068535790,0.2091037060,-0.653903,-0.00268,-0.00302,-0.073643,3.299091,695295,0,378,0,0,25770.087326,31175.262607,-2.344699,-0.000265,-0.002689,-0.072977,-0.001398,0,0,1,50058.970147,1.916128,-0.103751,-0.050674,-0.185442,9,9,0.000000,0.020576
1.0068535790,0.2091037089,-0.625179,-0.004971,-0.000576,-0.073643,3.299091,695306,0,379,0,0,25770.086891,31175.263052,-2.345951,-0.000317,-0.00498,-0.072979,0.876119,0,0.023324,1,50058.970344,1.914875,-0.09982,-0.050674,-0.185321,10,10,0.000000,0.026235
1.0068535790,0.2091037089,-0.635951,-0.006498,-0.001034,-0.073643,3.299091,695315,0,379,0,0,33151.72608,41384.448830,0.265638,-0.000385,-0.006507,-0.072977,-2.894795,0,-0.131935,1,38962.215235,-1.756721,0.059973,-0.050674,0.170015,11,11,0.000000,0.026235
1.0068535790,0.2091037089,-0.653903,-0.010163,-0.001492,-0.073643,3.299091,695325,0,379,0,0,33151.698311,41384.440631,0.264385,-0.00049,-0.010172,-0.072973,0.453978,0,0.006301,1,38962.243799,-1.757974,-0.457128,-0.050674,0.170136,12,12,0.000000,0.026235
1.0068535790,0.2091037089,-0.626376,-0.005276,0.001867,-0.073643,3.299091,695335,0,379,0,0,33151.702855,41384.441217,0.263133,-0.000545,-0.005285,-0.072973,0.942558,0,0.018843,1,38962.239454,-1.759226,-0.357995,-0.050674,0.170257,13,13,0.000000,0.026235
1.0068535790,0.2091037089,-0.633557,-0.006803,-0.000271,-0.073643,3.299091,695346,0,379,0,0,33151.712118,41384.443068,0.261880,-0.000615,-0.006813,-0.072977,1.013841,0,0.005065,1,38962.230312,-1.760479,-0.175987,-0.050674,0.170378,14,14,0.000000,0.026235
1.0068535790,0.2091037089,-0.663477,-0.006345,0.002478,-0.073643,3.299091,695356,0,379,0,0,33151.722072,41384.445093,0.260628,-0.000682,-0.006353,-0.072958,1.024241,0,-0.0121,1,38962.220473,-1.761731,0.011361,-0.050674,0.1705,15,15,0.000000,0.026235
1.0068535790,0.2091037089,-0.662281,-0.00436,0.001562,-0.073643,3.299091,695365,0,379,0,0,33151.732129,41384.447131,0.259376,-0.000729,-0.004369,-0.072962,1.025758,0,-0.029657,1,38962.210534,-1.762984,0.193009,-0.050674,0.170621,16,16,0.000000,0.026235
1.0068535790,0.2091037089,-0.647919,-0.006345,0.00034,-0.073643,3.299091,695375,0,379,0,0,33151.742203,41384.449161,0.258123,-0.000795,-0.006355,-0.072971,1.02598,0,-0.048301,1,38962.200584,-1.764236,0.367609,-0.050674,0.170742,17,17,0.000000,0.026235
1.0068535790,0.2091037089,-0.644328,-0.009705,-0.000882,-0.073643,3.299091,695385,0,379,0,0,33151.752281,41384.451179,0.256871,-0.000894,-0.009714,-0.072976,1.026012,0,-0.069243,1,38962.190635,-1.765488,0.535214,-0.050674,0.170863,18,18,0.000000,0.026235
1.0068535790,0.2091037089,-0.659887,-0.008636,-0.000118,-0.073643,0,695397,0,379,0,0,33151.762363,41384.453185,0.255618,-0.000962,-0.006506,-0.072965,1.026017,0,-0.088894,1,38962.190635,-1.765488,0.696071,-0.050674,0.170863,19,19,0.000000,0.026235
1.0068535790,0.2091037089,-0.659887,-0.008636,-0.000118,-0.073643,0,695405,0,379,0,0,33151.772447,41384.455177,0.254366,-0.001051,-0.008645,-0.072969,0.149694,0,-0.088895,1,38962.180689,-1.766741,0.850448,-0.050674,0.170984,20,20,0.000000,0.026235
1.0068535790,0.2091037089,-0.647919,-0.009094,-0.000271,-0.073643,0,695415,0,379,0,0,33151.774052,41384.454952,0.253114,-0.001143,-0.009104,-0.072975,0.02184,0,-0.001897,1,38962.170747,-1.767993,0.998606,-0.050674,0.171106,21,21,0.000000,0.026235
1.0068535790,0.2091037060,-0.671855,-0.012454,-0.000423,-0.073643,0,695425,0,380,0,0,38863.584146,49727.775129,2.877824,-0.001271,-0.012463,-0.072967,2.387646,0,-0.00004,1,38962.169401,-1.769246,0.984987,-0.050674,0.171227,22,22,0.000000,0.007716
