Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068630067,0.2090957996,-1.179307,0.028169,-0.032341,0.004132,0,2126722,0,4013,0,0,25805.943198,31452.852189,0.174459,0.00336,0.02822,0.004448,-0.006915,0,-0.000001,1,49905.57585,-1.8479,0.092388,-0.050674,0.178839,6,6,0.000000,1.190329
1.0068630067,0.2090957996,-0.591668,0.047564,-0.056776,0.004104,0,2126732,0,4013,0,0,25805.943123,31452.852214,0.174535,0.003787,0.047537,0.004136,-0.001009,0,-0,1,49905.575906,-1.847824,0.087436,-0.050674,0.178832,7,7,0.000000,1.190329
1.0068629893,0.2090958142,-5.80741,0.082841,0.111365,0.004076,0,2126742,0,4014,0,0,25805.943107,31452.852247,0.174606,0.00424,0.082921,0.006489,-0.000147,0,-0,1,49905.575906,-1.847753,0.083734,-0.050674,0.178825,8,8,0.000000,1.109053
1.0068629893,0.2090958142,4.272208,0.087576,0.226513,0.003764,1.598442,2126753,0,4014,0,0,33150.684544,42241.507969,2.564735,0.005366,0.08742,0.003239,2.850156,0,0.016225,1,38589.155535,0.542376,0.080334,-0.050674,-0.052491,9,9,0.000000,1.109053
1.0068629893,0.2090958142,6.038715,0.030765,0.041574,0.003425,1.598442,2126762,0,4014,0,0,33150.66064,42241.523490,2.564791,0.006033,0.030719,0.001402,0.84042,0,-0.031888,1,38589.17027,0.542431,0.583846,-0.050674,-0.052496,10,10,0.000000,1.109053
1.0068629893,0.2090958142,0.897176,-0.050785,-0.255918,0.003566,1.598442,2126772,0,4014,0,0,33150.653589,42241.528063,2.564815,0.005564,-0.050708,0.002475,0.547203,0,-0.017865,1,38589.174619,0.542455,0.709746,-0.050674,-0.052499,11,11,0.000000,1.109053
1.0068629893,0.2090958142,13.116708,0.124075,-0.109921,0.004274,1.598442,2126782,0,4014,0,0,33150.64899,42241.531029,2.564857,0.007608,0.124025,-0.000753,0.504423,0,-0.017434,1,38589.177462,0.542498,0.778441,-0.050674,-0.052503,12,12,0.000000,1.109053
1.0068629893,0.2090958142,5.545625,0.132169,0.018361,0.005462,1.598442,2126792,0,4014,0,0,33150.644766,42241.533785,2.564844,0.009255,0.132504,0.003546,0.498182,0,-0.019041,1,38589.180061,0.542485,0.836763,-0.050674,-0.052501,13,13,0.000000,1.109053
1.0068629747,0.2090958316,6.7592,0.09628,0.114725,0.006679,1.598442,2126802,0,4015,0,0,33150.640573,42241.536477,2.564905,0.010611,0.096426,0.004624,0.497271,0,-0.020933,1,38589.182658,0.542546,0.891624,-0.050674,-0.052507,14,14,0.000000,1.129630
1.0068629747,0.2090958316,3.049058,-0.009094,-0.024553,0.007613,1.598442,2126812,0,4015,0,0,39441.153753,50590.771715,1.945517,0.010679,-0.008944,0.00646,0.271574,0,-0.006244,1,29285.816704,-0.076843,0.944114,-0.050674,0.007437,15,15,0.000000,1.129630
1.0068629747,0.2090958316,0.553689,-0.046968,-0.022415,0.008095,1.598442,2126822,0,4015,0,0,39441.152708,50590.774222,1.945627,0.010211,-0.046876,0.007832,0.46421,0,-0.018243,1,29285.81655,-0.076732,0.95436,-0.050674,0.007426,16,16,0.000000,1.129630
1.0068629747,0.2090958316,0.664993,0.020686,0.075324,0.008038,1.598442,2126832,0,4015,0,0,39441.150947,50590.778517,1.945762,0.010428,0.020705,0.00803,0.492315,0,-0.020518,1,29285.816261,-0.076597,0.998444,-0.050674,0.007413,17,17,0.000000,1.129630
1.0068629747,0.2090958316,0.219776,0.034736,0.057609,0.007613,1.598442,2126843,0,4015,0,0,39441.14908,50590.783073,1.945900,0.01053,0.013348,0.007932,0.496415,0,-0.020861,1,29285.815953,-0.07646,1.045748,-0.050674,0.0074,18,18,0.000000,1.129630
1.0068629747,0.2090958316,3.511031,0.015035,-0.020582,0.006878,0.001676,2126853,0,4015,0,0,39441.147198,50590.787668,1.946036,0.010866,0.014926,0.005571,0.072871,0,-0.020861,1,29285.815953,-0.07646,1.091876,-0.050674,0.0074,19,19,0.000000,1.129630
1.0068629747,0.2090958316,3.511031,0.015035,-0.020582,0.006425,0.001676,2126862,0,4015,0,0,39441.146887,50590.788328,1.946131,0.011203,0.015047,0.005122,0.011077,0,-0.00001,1,29285.815633,-0.076228,1.136145,-0.050674,0.007377,20,20,0.000000,1.129630
1.0068629747,0.2090958316,-0.383422,-0.022991,-0.123666,0.006453,0.001676,2126872,0,4015,0,0,39441.146806,50590.788415,1.946219,0.010916,-0.022927,0.006231,0.002061,0,-0,1,29285.815668,-0.07614,1.092339,-0.050674,0.007369,21,21,0.000000,1.129630
1.0068629747,0.2090958316,0.315521,0.056421,-0.011572,0.006651,0.001676,2126883,0,4015,0,0,39441.146749,50590.788415,1.946326,0.011467,0.056442,0.006516,0.000746,0,-0,1,29285.815719,-0.076033,1.048695,-0.050674,0.007358,22,22,0.000000,1.129630
1.0068629631,0.2090958404,1.816334,0.040692,0.010419,0.006934,0.001676,2126892,0,4016,0,0,44381.291525,56583.718464,-2.513726,0.011952,0.0407,0.006334,1.178342,0,-0.117022,1,22225.691872,1.7471,1.006576,-0.050674,-0.169084,23,23,0.000000,0.937757
