Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0.0000000000,0.0000000000,-0.055054,-0.045582,-0.005585,-0.008427,0,3488249,0,0,0,0,-0.000021,-0.000214,-0.096426,-0.001515,-0.042375,-0.00843,0,0,-0,1,-0.000215,-0.000433,-0,0.00001,0.000042
0.0000000000,0.0000000000,-0.055054,-0.045582,-0.005585,-0.008427,0,3488258,0,0,0,0,-0.000026,-0.000268,-0.096535,-0.001966,-0.045582,-0.008415,0,0,-0,1,-0.000269,-0.000542,-0,0.000012,0.000052
0.0000000000,0.0000000000,-0.070612,-0.050316,-0.001461,-0.008427,0,3488277,0,0,0,0,-0.000036,-0.000375,-0.096751,-0.002962,-0.050317,-0.008405,0,0,-0,1,-0.000323,-0.00065,-0,0.000014,0.000063
0.0000000000,0.0000000000,-0.136437,-0.054898,-0.001767,-0.008427,6.356908,3488298,0,0,0,0,-0.000047,-0.000482,-0.096968,-0.004041,-0.05444,-0.008403,1.688558,0,-0,1,-0.00043,-0.000867,-0,0.000019,0.000084
0.0000000000,0.0000000000,-0.168752,-0.055814,-0.007417,-0.008427,6.356908,3488328,0,0,0,0,0.055618,-0.006064,-0.097292,-0.005683,-0.055815,-0.008418,1.976103,0,-0.000049,1,-0.000629,-0.001191,-0,0.000028,0.000115
0.0000000000,0.0000000000,-0.189098,-0.059632,-0.008334,-0.008427,6.356908,3488338,0,0,0,0,0.075280,-0.008038,-0.097401,-0.00627,-0.059633,-0.00842,1.976868,0,-0.000054,1,-0.000706,-0.001299,-0,0.000032,0.000126
0.0000000000,0.0000000000,-0.23338,-0.061617,-0.006654,-0.008427,6.356908,3488368,0,0,0,0,0.114620,-0.011992,-0.097617,-0.007483,-0.061618,-0.008415,1.976996,0,-0.000063,1,-0.000867,-0.001516,-0,0.000039,0.000147
0.0000000000,0.0000000000,-0.295615,-0.058869,-0.000392,-0.008427,6.356908,3488387,0,0,0,0,0.153961,-0.015954,-0.097834,-0.008641,-0.05887,-0.008399,1.976998,0,-0.000073,1,-0.001037,-0.001733,-0,0.000046,0.000168
0.0000000000,0.0000000000,-0.36503,-0.059785,0.00144,-0.008427,6.356908,3488407,0,0,0,0,0.193302,-0.019926,-0.09805,-0.009819,-0.059787,-0.008394,1.976998,0,-0.000083,1,-0.001215,-0.001949,-0,0.000054,0.000189
0.0000000000,0.0000000000,-0.36503,-0.062228,-0.005737,-0.008427,6.356908,3488427,0,0,0,0,0.232641,-0.023905,-0.098266,-0.011037,-0.06223,-0.008411,1.976998,0,-0.000093,1,-0.001401,-0.002165,-0,0.000063,0.00021
