Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-0.241,-0.015105,0.020004,0.001698,0,3266313,0,0,0,0,-0,-9.999827,0.000349,-0.001229,-0.015107,0.001716,0,0,0,198,-130751.234307,1.226472,0.000233,0.167891,-0.393266,8,8,0,0,1,0,-0.002971
0.0000000000,0.0000000000,-0.281692,-0.010371,0.028556,0.001698,0,3266323,0,0,0,0,-0,-9.999805,0.000393,-0.001365,-0.012203,0.001736,0,0,0,198,-130751.2343,1.226516,0.000219,0.167891,-0.39328,9,9,0,0,1,0,-0.000375
0.0000000000,0.0000000000,-0.281692,-0.010371,0.028556,0.001698,8.603555,3266333,0,0,0,0,-0,-9.999783,0.000438,-0.001484,-0.010372,0.001747,2.571909,0,0.131527,198,-130751.234292,1.226561,0.000206,0.167891,-0.393294,10,10,0,0,1,0,-0.000375
0.0000000000,0.0000000000,-0.272117,-0.01144,0.027029,0.001698,8.603555,3266343,0,0,0,0,0.025719,-9.999749,0.000483,-0.001613,-0.011443,0.001743,2.947146,0,0.171998,198,-130751.210074,1.226606,0.000213,0.167891,-0.393309,11,11,0,0,1,0,-0.003887
0.0000000000,0.0000000000,-0.276905,-0.01816,0.026266,0.001698,8.603555,3266353,0,0,0,0,0.05519,-9.999713,0.000528,-0.00181,-0.018163,0.001739,3.001892,0,0.178317,198,-130751.182324,1.226651,0.000223,0.167891,-0.393323,12,12,0,0,1,0,-0.004498
0.0000000000,0.0000000000,-0.317596,-0.014036,0.029167,0.001698,8.603555,3266363,0,0,0,0,0.085209,-9.999674,0.000572,-0.001966,-0.014039,0.001743,3.00988,0,0.179251,198,-130751.154058,1.226695,0.000233,0.167891,-0.393337,13,13,0,0,1,0,-0.001597
0.0000000000,0.0000000000,-0.36906,-0.014189,0.031763,0.001698,8.603555,3266373,0,0,0,0,0.115308,-9.999635,0.000617,-0.002128,-0.014193,0.001743,3.011045,0,0.179391,198,-130751.125716,1.22674,0.000242,0.167891,-0.393352,14,14,0,0,1,0,-0.006025
0.0000000000,0.0000000000,-0.390602,-0.013884,0.027793,0.001698,8.603555,3266383,0,0,0,0,0.145419,-9.999594,0.000662,-0.002287,-0.013891,0.001721,3.011215,0,0.179415,198,-130751.097362,1.226785,0.000251,0.167891,-0.393366,15,15,0,0,1,0,-0.002207
0.0000000000,0.0000000000,-0.373847,-0.005484,0.027945,0.001698,8.603555,3266393,0,0,0,0,0.175531,-9.999552,0.000707,-0.00236,-0.005487,0.001726,3.01124,0,0.179423,198,-130751.069007,1.226829,0.000259,0.167891,-0.39338,16,16,0,0,1,0,-0.001138
0.0000000000,0.0000000000,-0.384618,-0.007164,0.025655,0.001698,8.603555,3266403,0,0,0,0,0.205643,-9.999509,0.000751,-0.002451,-0.00717,0.001713,3.011243,0,0.179429,198,-130751.040651,1.226874,0.000267,0.167891,-0.393395,17,17,0,0,1,0,0.000694
0.0000000000,0.0000000000,-0.317596,-0.007011,0.018477,0.001698,8.603555,3266413,0,0,0,0,0.235756,-9.999464,0.000795,-0.002536,-0.007017,0.001698,3.011244,0,0.179434,198,-130751.012295,1.226918,0.000274,0.167891,-0.393409,18,18,0,0,1,0,-0.00236
0.0000000000,0.0000000000,-0.334352,-0.005179,0.017713,0.001698,8.603555,3266424,0,0,0,0,0.265868,-9.999419,0.000839,-0.002627,-0.007625,0.001702,3.011244,0,0.17944,198,-130750.983938,1.226962,0.000281,0.167891,-0.393423,19,19,0,0,1,0,-0.002207
0.0000000000,0.0000000000,-0.334352,-0.005179,0.017713,0.001698,8.603555,3266433,0,0,0,0,0.29598,-9.999372,0.000883,-0.002694,-0.005184,0.001691,3.011244,0,0.179446,198,-130750.955581,1.227006,0.000287,0.167891,-0.393437,20,20,0,0,1,0,-0.002207
0.0000000000,0.0000000000,-0.363076,-0.001361,0.014965,0.001698,8.603555,3266443,0,0,0,0,0.326093,-9.999323,0.000926,-0.002724,-0.001367,0.001672,3.011244,0,0.179453,198,-130750.927223,1.227049,0.000293,0.167891,-0.393451,21,21,0,0,1,0,-0.002971
1.0084157069,0.2230759306,-0.361879,-0.006248,0.006412,0.001698,8.603555,3266453,0,423,0,0,24020.848098,21705.960590,2.246089,-0.002803,-0.006257,0.001633,10.534897,0,-1.464775,198,-100805.560922,-2.810974,0.000298,0.167891,0.901333,22,22,0,0.023663,0,0,-0.002971
1.0084157069,0.2230759306,-0.317596,-0.006706,0.009925,0.001698,8.603555,3266463,0,423,0,0,24020.782226,21706.042805,2.246131,-0.002884,-0.006705,0.001661,4.108931,0,-0.960362,198,-100805.595141,-2.810932,0.000362,0.167891,0.901319,23,23,0,0.023663,0,0,-0.002207
1.0084157069,0.2230759306,-0.299644,-0.001361,0.00855,0.001698,8.603555,3266473,0,423,0,0,24020.756522,21706.074862,2.246174,-0.002909,-0.001364,0.001659,3.171395,0,-0.705398,198,-100805.608501,-2.810889,0.000372,0.167891,0.901306,24,24,0,0.023663,0,0,0.001458
1.0084157069,0.2230759306,-0.303235,-0.004568,0.016034,0.001698,8.603555,3266483,0,423,0,0,24020.736678,21706.099600,2.246216,-0.002967,-0.004566,0.001692,3.03461,0,-0.662231,198,-100805.618819,-2.810846,0.000374,0.167891,0.901292,25,25,0,0.023663,0,0,0.000847
1.0084157069,0.2230759306,-0.284085,-0.002583,0.015575,0.001698,8.603555,3266493,0,423,0,0,24020.717688,21706.123270,2.246260,-0.003004,-0.002585,0.001695,3.014653,0,-0.655843,198,-100805.628695,-2.810802,0.000375,0.167891,0.901278,26,26,0,0.023663,0,0,-0.00236
1.0084157069,0.2230759306,-0.312809,-0.001972,0.020615,0.001698,8.603555,3266503,0,423,0,0,24020.698822,21706.146783,2.246304,-0.003036,-0.001972,0.001711,3.011741,0,-0.654909,198,-100805.638506,-2.810759,0.000376,0.167891,0.901264,27,27,0,0.023663,0,0,-0.002818
1.0084157069,0.2230759306,-0.328368,-0.00075,0.022142,0.001698,8.603555,3266513,0,423,0,0,24020.679972,21706.170273,2.246348,-0.003057,-0.000752,0.001715,3.011317,0,-0.654773,198,-100805.64831,-2.810715,0.000376,0.167891,0.90125,28,28,0,0.023663,0,0,-0.001138
1.0084157069,0.2230759306,-0.341533,0.000166,0.029931,0.001698,8.603555,3266524,0,423,0,0,24020.661125,21706.193758,2.246392,-0.003087,-0.001514,0.001734,3.011255,0,-0.654753,198,-100805.658114,-2.810671,0.000377,0.167891,0.901236,29,29,0,0.023663,0,0,-0.002971
1.0084157069,0.2230759306,-0.341533,0.000166,0.029931,0.001698,8.603555,3266533,0,423,0,0,24020.642276,21706.217242,2.246436,-0.0031,0.000165,0.001747,3.011246,0,-0.65475,198,-100805.667919,-2.810626,0.000377,0.167891,0.901221,30,30,0,0.023663,0,0,-0.002971
1.0084157069,0.2230759306,-0.311612,0.001541,0.028556,0.001698,8.603555,3266543,0,423,0,0,24020.623426,21706.240725,2.246481,-0.003097,0.001538,0.001748,3.011244,0,-0.65475,198,-100805.677725,-2.810581,0.000378,0.167891,0.901207,31,31,0,0.023663,0,0,-0.001138
1.0084157069,0.2230759335,-0.288873,0.003984,0.031305,0.001698,8.603555,3266553,0,424,0,0,45038.651742,38015.147460,0.824948,-0.003068,0.003984,0.001766,2.879839,0,0.365251,198,-75513.201497,2.051071,0.000378,0.167891,-0.657672,32,32,0,0.021605,1,0,-0.001749
1.0084157069,0.2230759335,-0.273314,0.002915,0.030236,0.001698,8.603555,3266563,0,424,0,0,45038.671268,38015.168628,0.824993,-0.003049,0.002913,0.001765,2.992072,0,0.391503,198,-75513.175967,2.051116,0.000378,0.167891,-0.657686,33,33,0,0.021605,1,0,-0.002513
1.0084157069,0.2230759335,-0.257755,-0.000139,0.023364,0.001698,8.603555,3266573,0,424,0,0,45038.691555,38015.190621,0.825039,-0.00306,-0.000145,0.001737,3.008447,0,0.395379,198,-75513.149442,2.051162,0.000378,0.167891,-0.657701,34,34,0,0.021605,1,0,-0.005109
1.0084157069,0.2230759335,-0.268527,0.002457,0.018019,0.001698,8.603555,3266583,0,424,0,0,45038.711952,38015.212736,0.825083,-0.003045,0.002451,0.001711,3.010836,0,0.395956,198,-75513.122773,2.051206,0.000378,0.167891,-0.657715,35,35,0,0.021605,1,0,-0.005415
