Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084145288,0.2230762942,-0.104562,-0.015363,-0.006031,0.02785,0,2303245,0,1565,0,0,42527.443516,36410.887078,-1.103590,-0.001213,-0.01537,0.027467,-0.152882,0,-0.012601,99,-78554.711214,0.116765,0.000086,0.167891,-0.03744,5,5,0,0.03035,0,0,-0.002146
1.0084145288,0.2230762942,-0.175175,-0.014447,0.006491,0.02785,0,2303255,0,1565,0,0,42527.443141,36410.888601,-1.102883,-0.001406,-0.014443,0.027508,-0.022305,0,-0.000268,99,-78554.712085,0.117473,0.000078,0.167891,-0.037667,6,6,0,0.03035,0,0,-0.000313
1.0084145288,0.2230762942,-0.261346,-0.013378,0.015349,0.02785,0,2303265,0,1565,0,0,42527.443354,36410.888959,-1.102175,-0.001594,-0.013378,0.027528,-0.003254,0,-0.000006,99,-78554.711916,0.11818,0.000073,0.167891,-0.037894,7,7,0,0.03035,0,0,-0.000924
1.0084145288,0.2230762942,-0.255362,-0.01292,0.012906,0.02785,0,2303275,0,1565,0,0,42527.443653,36410.889147,-1.101466,-0.001776,-0.012924,0.027519,-0.000475,0,-0,99,-78554.711593,0.118888,0.000069,0.167891,-0.038121,8,8,0,0.03035,0,0,0.001825
1.0084145288,0.2230762942,-0.201505,-0.011393,0.01596,0.02785,0,2303286,0,1566,0,0,59127.122055,48602.551642,-1.006391,-0.001941,-0.011543,0.027555,-1.053337,0,-0,99,-78554.711248,0.119597,0.000064,0.167891,-0.038348,9,9,0,0.100309,0,0,0.002436
1.0084145288,0.2230762942,-0.201505,-0.011393,0.01596,0.02785,8.509307,2303295,0,1566,0,0,59127.116719,48602.560730,-1.005681,-0.002103,-0.011396,0.027548,2.390055,0,-0.009648,99,-58782.46787,0.214672,0.00006,0.167891,-0.068834,10,10,0,0.100309,0,0,0.002436
1.0084145288,0.2230762942,-0.13927,-0.00788,0.014891,0.02785,8.509307,2303305,0,1566,0,0,59127.129815,48602.540734,-1.004972,-0.002226,-0.00788,0.027559,2.89244,0,-0.049515,99,-58782.46977,0.215382,0.000054,0.167891,-0.069062,11,11,0,0.100309,0,0,0.002283
1.0084145288,0.2230762942,-0.117727,-0.009866,0.009088,0.02785,8.509307,2303315,0,1566,0,0,59127.145619,48602.516506,-1.004262,-0.002367,-0.00987,0.027539,2.965737,0,-0.072286,99,-58782.464318,0.216091,0.000057,0.167891,-0.069289,12,12,0,0.100309,0,0,0.003047
1.0084145288,0.2230762942,-0.053099,-0.005895,0.001452,0.02785,8.509307,2303325,0,1566,0,0,59127.161833,48602.491671,-1.003553,-0.002464,-0.005898,0.027521,2.976431,0,-0.075809,99,-58782.457772,0.2168,0.00006,0.167891,-0.069517,13,13,0,0.100309,0,0,0.004421
1.0084145288,0.2230762942,-0.081823,-0.007117,-0.004657,0.02785,8.509307,2303335,0,1566,0,0,59127.178123,48602.466757,-1.002845,-0.002575,-0.007122,0.027486,2.977991,0,-0.07618,99,-58782.451049,0.217509,0.000063,0.167891,-0.069744,14,14,0,0.100309,0,0,0.000603
