Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084156429,0.2230758113,-0.340336,-0.001008,-0.005268,0.03685,0,3730341,0,3646,0,0,45256.870945,37668.497950,1.658177,-0.0003,-0.001011,0.036299,-0.01819,0,0.001079,198,-79114.354772,2.650432,-0.000058,0.167891,-0.849856,6,6,0,0.005144,1,0,0.007934
1.0084156429,0.2230758113,-0.328368,0.001435,-0.005726,0.03685,0,3730351,0,3646,0,0,45256.870499,37668.497728,1.659111,-0.000361,0.001431,0.0363,-0.002654,0,0.000023,198,-79114.355769,2.651366,-0.000054,0.167891,-0.850155,7,7,0,0.005144,1,0,0.009003
1.0084156429,0.2230758113,-0.322384,0.001283,-0.009086,0.03685,0,3730361,0,3646,0,0,45256.870039,37668.497661,1.660046,-0.000423,0.001277,0.036287,-0.000387,0,0,198,-79114.356264,2.652301,-0.00005,0.167891,-0.850455,8,8,0,0.005144,1,0,0.007934
1.0084156429,0.2230758113,-0.340336,-0.000703,-0.008475,0.03685,0,3730372,0,3646,0,0,45256.869577,37668.497615,1.660980,-0.000474,0.00235,0.036306,-0.000056,0,0,198,-79114.357097,2.65417,-0.000047,0.167891,-0.851054,9,9,0,0.005144,1,0,0.003658
1.0084156429,0.2230758113,-0.340336,-0.000703,-0.008475,0.03685,8.609617,3730381,0,3646,0,0,45256.869115,37668.497573,1.661915,-0.000556,-0.00071,0.036286,2.573713,0,0,198,-79114.357097,2.65417,-0.000045,0.167891,-0.851054,10,10,0,0.005144,1,0,0.003658
1.0084156429,0.2230758113,-0.302038,0.001283,-0.005573,0.03685,8.609617,3730391,0,3647,0,0,61087.889883,48716.094740,0.702817,-0.000616,0.001282,0.036309,5.941469,0,0.432223,198,-79114.357508,2.655104,-0.000042,0.167891,-0.851354,11,11,0,0.00823,1,0,0.005643
1.0084156429,0.2230758113,-0.31999,-0.004062,-0.004199,0.03685,8.609617,3730401,0,3647,0,0,61087.934918,48716.133498,0.703752,-0.00073,-0.004066,0.036311,3.440571,0,0.880916,198,-59819.360021,1.696007,-0.000053,0.167891,-0.543821,12,12,0,0.00823,1,0,0.006254
1.0084156429,0.2230758113,-0.349911,-0.002535,-0.011071,0.03685,8.609617,3730411,0,3647,0,0,61087.960849,48716.156115,0.704687,-0.00083,-0.002545,0.036273,3.075694,0,0.386339,198,-59819.301129,1.696941,-0.000082,0.167891,-0.544121,13,13,0,0.00823,1,0,0.00549
1.0084156429,0.2230758113,-0.359485,-0.00223,-0.010307,0.03685,8.609617,3730421,0,3647,0,0,61087.98398,48716.176392,0.705620,-0.000928,-0.002234,0.036275,3.02246,0,0.314568,198,-59819.267055,1.697876,-0.000095,0.167891,-0.54442,14,14,0,0.00823,1,0,0.008697
1.0084156429,0.2230758113,-0.331958,0.001741,-0.0071,0.03685,8.609617,3730431,0,3647,0,0,61088.006687,48716.196346,0.706554,-0.000984,0.00174,0.036297,3.014693,0,0.304695,198,-59819.236605,1.69881,-0.000106,0.167891,-0.54472,15,15,0,0.00823,1,0,0.006712
1.0084156429,0.2230758113,-0.359485,-0.002535,-0.006337,0.03685,8.609617,3730441,0,3647,0,0,61088.029315,48716.216271,0.707489,-0.001084,-0.00254,0.036294,3.01356,0,0.30348,198,-59819.206687,1.699744,-0.000116,0.167891,-0.545019,16,16,0,0.00823,1,0,0.005948
1.0084156429,0.2230758113,-0.365469,0.003268,-0.004657,0.03685,8.609617,3730451,0,3647,0,0,61088.051917,48716.236209,0.708423,-0.001126,0.003265,0.0363,3.013394,0,0.30352,198,-59819.17685,1.700678,-0.000125,0.167891,-0.545319,17,17,0,0.00823,1,0,0.008239
1.0084156429,0.2230758113,-0.364272,-0.004062,-0.008322,0.03685,8.609617,3730461,0,3647,0,0,61088.074499,48716.256168,0.709358,-0.001242,-0.004069,0.036284,3.01337,0,0.303742,198,-59819.147028,1.701613,-0.000134,0.167891,-0.545619,18,18,0,0.00823,1,0,0.006865
1.0084156429,0.2230758113,-0.337942,-0.000092,-0.006795,0.03685,8.609617,3730471,0,3647,0,0,61088.097061,48716.276147,0.710292,-0.001315,-0.000094,0.036298,3.013367,0,0.304236,198,-59819.087401,1.703482,-0.000142,0.167891,-0.546218,19,19,0,0.00823,1,0,0.007628
1.0084156429,0.2230758113,-0.355895,-0.004062,-0.010766,0.03685,8.609617,3730481,0,3647,0,0,61088.119605,48716.296148,0.711226,-0.00143,-0.00407,0.036276,3.013366,0,0.304243,198,-59819.087401,1.703482,-0.00015,0.167891,-0.546218,20,20,0,0.00823,1,0,0.006865
1.0084156429,0.2230758142,-0.353501,-0.005284,-0.005879,0.03685,8.609617,3730491,0,3648,0,0,71542.913767,57090.215082,1.273239,-0.001556,-0.005285,0.0363,7.202695,0,0.304495,198,-59819.057593,1.704416,-0.000157,0.167891,-0.546517,21,21,0,0.002572,1,0,0.008545
1.0084156429,0.2230758142,-0.331958,-0.002841,-0.012598,0.03685,8.609617,3730501,0,3648,0,0,71542.934441,57090.284079,1.274174,-0.001655,-0.002848,0.036275,3.624581,0,1.227685,198,-46487.994399,2.266429,-0.000164,0.167891,-0.726726,22,22,0,0.002572,1,0,0.005338
1.0084156429,0.2230758142,-0.329565,-0.00055,-0.010918,0.03685,8.609617,3730511,0,3648,0,0,71542.944592,57090.318878,1.275107,-0.001732,-0.000553,0.036284,3.102541,0,0.479585,198,-46487.9119,2.268297,-0.000193,0.167891,-0.727325,23,23,0,0.002572,1,0,0.00213
1.0084156429,0.2230758142,-0.347517,-0.002383,-0.00878,0.03685,8.609617,3730521,0,3648,0,0,71542.953189,57090.348692,1.276042,-0.001827,-0.002386,0.03629,3.026377,0,0.459791,198,-46487.888418,2.269231,-0.000198,0.167891,-0.727624,24,24,0,0.002572,1,0,0.005643
1.0084156429,0.2230758142,-0.358288,-0.00055,-0.007253,0.03685,8.609617,3730531,0,3648,0,0,71542.961537,57090.377785,1.276976,-0.001905,-0.000553,0.036294,3.015264,0,0.457132,198,-46487.865539,2.270166,-0.000202,0.167891,-0.727924,25,25,0,0.002572,1,0,0.00549
1.0084156429,0.2230758142,-0.37265,-0.003604,-0.0071,0.03685,8.609617,3730541,0,3648,0,0,71542.969825,57090.406780,1.277910,-0.002014,-0.003609,0.036292,3.013643,0,0.456966,198,-46487.842763,2.2711,-0.000206,0.167891,-0.728223,26,26,0,0.002572,1,0,0.002436
1.0084156429,0.2230758142,-0.345123,-0.001772,-0.006031,0.03685,8.609617,3730551,0,3648,0,0,71542.978082,57090.435767,1.278845,-0.002102,-0.001774,0.036304,3.013406,0,0.457164,198,-46487.820018,2.272034,-0.00021,0.167891,-0.728523,27,27,0,0.002572,1,0,0.008239
1.0084156429,0.2230758142,-0.334352,-0.002993,-0.004504,0.03685,8.609617,3730561,0,3648,0,0,71542.986311,57090.464759,1.279779,-0.002202,-0.002996,0.036314,3.013372,0,0.457414,198,-46487.797294,2.272969,-0.000213,0.167891,-0.728823,28,28,0,0.002572,1,0,0.005185
1.0084156429,0.2230758142,-0.353501,-0.00391,-0.007711,0.03685,8.609617,3730572,0,3648,0,0,71542.994513,57090.493759,1.280714,-0.002311,-0.003916,0.036296,3.013367,0,0.457417,198,-46487.797294,2.272969,-0.000217,0.167891,-0.728823,29,29,0,0.002572,1,0,0.007781
1.0084156429,0.2230758142,-0.359485,-0.00391,-0.004657,0.03685,8.609617,3730581,0,3648,0,0,71543.002687,57090.522767,1.281649,-0.002421,-0.003912,0.036309,3.013366,0,0.457931,198,-46487.751901,2.274838,-0.00022,0.167891,-0.729422,30,30,0,0.002572,1,0,0.00549
1.0084156429,0.2230758142,-0.351107,-0.004215,-0.0071,0.03685,8.609617,3730591,0,3649,0,0,80352.722738,63427.015586,2.662681,-0.002533,-0.00422,0.0363,5.700214,0,-1.222147,198,-35647.361803,-2.627314,-0.000223,0.167891,0.842443,31,31,0,0.007716,0,0,0.005338
1.0084156429,0.2230758142,-0.340336,-0.004826,-0.00542,0.03685,8.609617,3730601,0,3649,0,0,80352.671935,63427.041441,2.663616,-0.00265,-0.004828,0.036311,3.405372,0,-0.776238,198,-35647.390246,-2.62638,-0.00024,0.167891,0.842143,32,32,0,0.007716,0,0,0.010072
1.0084156429,0.2230758142,-0.373847,0.004337,-0.010002,0.03685,8.609617,3730611,0,3649,0,0,80352.641484,63427.056693,2.664551,-0.002677,0.004329,0.036283,3.070559,0,-0.673684,198,-35647.407429,-2.625445,-0.000244,0.167891,0.841843,33,33,0,0.007716,0,0,0.007476
1.0084156429,0.2230758142,-0.37265,-0.002077,-0.011071,0.03685,8.609617,3730621,0,3649,0,0,80352.613993,63427.070380,2.665485,-0.002768,-0.002082,0.036278,3.02171,0,-0.658104,198,-35647.422987,-2.624511,-0.000246,0.167891,0.841544,34,34,0,0.007716,0,0,0.007476
1.0084156429,0.2230758142,-0.383422,-0.006811,-0.002977,0.03685,8.609617,3730631,0,3649,0,0,80352.586924,63427.083817,2.666419,-0.002907,-0.00681,0.036313,3.014583,0,-0.65582,198,-35647.438327,-2.623577,-0.000247,0.167891,0.841244,35,35,0,0.007716,0,0,0.003963
