Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-0.39898,-0.019487,0.008019,0.007529,0,2772725,0,0,0,0,-0,-9.999624,0.000758,-0.001264,-0.01949,0.007383,0,0,0,99,-130987.240908,1.221821,-0,0.167891,-0.391774,5,5,0,0,1,0,0.004268
0.0000000000,0.0000000000,-0.409752,-0.021014,0.000841,0.007529,0,2772735,0,0,0,0,-0,-9.999529,0.000948,-0.001506,-0.021023,0.007349,0,0,0,99,-130987.240876,1.222011,-0,0.167891,-0.391835,6,6,0,0,1,0,0.002741
0.0000000000,0.0000000000,-0.408555,-0.02025,0.003437,0.007529,0,2772745,0,0,0,0,-0,-9.999435,0.001137,-0.001741,-0.020253,0.007363,0,0,0,99,-130987.240844,1.2222,-0,0.167891,-0.391896,7,7,0,0,1,0,0.004879
0.0000000000,0.0000000000,-0.400177,-0.022083,-0.000534,0.007529,0,2772755,0,0,0,0,-0,-9.999341,0.001327,-0.001992,-0.022089,0.007348,0,0,0,99,-130987.240812,1.22239,-0,0.167891,-0.391957,8,8,0,0,1,0,0.002436
0.0000000000,0.0000000000,-0.396587,-0.020861,0.000841,0.007529,0,2772765,0,0,0,0,-0,-9.999247,0.001516,-0.00223,-0.020864,0.007356,0,0,0,99,-130987.24078,1.222579,-0,0.167891,-0.392017,9,9,0,0,1,0,0.003658
0.0000000000,0.0000000000,-0.382225,-0.022236,-0.000839,0.007529,8.1246,2772775,0,0,0,0,-0.000001,-9.999153,0.001705,-0.00248,-0.02224,0.007353,2.428732,0,0.116891,99,-130987.240748,1.222768,-0,0.167891,-0.392078,10,10,0,0,1,0,0.003658
0.0000000000,0.0000000000,-0.415736,-0.021472,0.000994,0.007529,8.1246,2772785,0,0,0,0,0.024286,-9.999018,0.001895,-0.002724,-0.021476,0.007355,2.78308,0,0.153024,99,-130987.217884,1.222958,0.000005,0.167891,-0.392139,11,11,0,0,1,0,0.004574
0.0000000000,0.0000000000,-0.407358,-0.026359,-0.00313,0.007529,8.1246,2772795,0,0,0,0,0.052117,-9.998871,0.002084,-0.003015,-0.026365,0.00734,2.834779,0,0.158707,99,-130987.191688,1.223147,0.000011,0.167891,-0.392199,12,12,0,0,1,0,0.002283
0.0000000000,0.0000000000,-0.426507,-0.02193,-0.000992,0.007529,8.1246,2772805,0,0,0,0,0.080465,-9.998718,0.002273,-0.003263,-0.021933,0.007347,2.842321,0,0.159578,99,-130987.165004,1.223336,0.000017,0.167891,-0.39226,13,13,0,0,1,0,0.001214
0.0000000000,0.0000000000,-0.456428,-0.017654,0.001757,0.007529,8.1246,2772815,0,0,0,0,0.108888,-9.998560,0.002462,-0.003468,-0.017658,0.007353,2.843422,0,0.159739,99,-130987.138248,1.223525,0.000023,0.167891,-0.392321,14,14,0,0,1,0,0.003199
0.0000000000,0.0000000000,-0.489938,-0.021778,0.00527,0.007529,8.1246,2772825,0,0,0,0,0.137321,-9.998396,0.002651,-0.003717,-0.021781,0.007361,2.843582,0,0.159797,99,-130987.111479,1.223714,0.000028,0.167891,-0.392381,15,15,0,0,1,0,0.003505
0.0000000000,0.0000000000,-0.469593,-0.018876,0.002063,0.007529,8.1246,2772835,0,0,0,0,0.165757,-9.998226,0.002841,-0.003934,-0.018881,0.007353,2.843606,0,0.15984,99,-130987.084707,1.223904,0.000032,0.167891,-0.392442,16,16,0,0,1,0,0.006101
0.0000000000,0.0000000000,-0.442066,-0.015058,0.002979,0.007529,8.1246,2772845,0,0,0,0,0.194193,-9.998052,0.003030,-0.004111,-0.01506,0.007365,2.843609,0,0.159881,99,-130987.057933,1.224093,0.000037,0.167891,-0.392503,17,17,0,0,1,0,0.003505
0.0000000000,0.0000000000,-0.467199,-0.015974,0.004812,0.007529,8.1246,2772855,0,0,0,0,0.222628,-9.997871,0.003220,-0.004298,-0.015978,0.007368,2.84361,0,0.159922,99,-130987.031156,1.224283,0.000041,0.167891,-0.392564,18,18,0,0,1,0,0.006407
0.0000000000,0.0000000000,-0.533024,-0.010477,0.005117,0.007529,8.1246,2772866,0,0,0,0,0.251064,-9.997686,0.003410,-0.004477,-0.015064,0.007359,2.84361,0,0.159963,99,-130987.004379,1.224472,0.000045,0.167891,-0.392625,19,19,0,0,1,0,0.001367
