Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-1.599391,-0.006659,-0.009849,0.036652,0,3153403,0,0,0,0,-0.000007,-9.997044,0.005954,-0.00133,-0.006832,0.03578,0,0,0,99,-130987.240031,1.227017,0.00004,0.167891,-0.39344,6,6,0,0,1,0,0.007934
0.0000000000,0.0000000000,-1.692743,-0.010782,-0.002519,0.035293,0,3153413,0,0,0,0,-0.00001,-9.996587,0.006875,-0.001594,-0.010992,0.034449,0,0,0,99,-130987.239877,1.227938,0.000038,0.167891,-0.393736,7,7,0,0,1,0,0.007628
0.0000000000,0.0000000000,-1.72745,-0.012309,-0.009238,0.033708,0,3153423,0,0,0,0,-0.000013,-9.996147,0.007762,-0.001873,-0.012558,0.032846,0,0,0,99,-130987.239729,1.228825,0.000036,0.167891,-0.39402,8,8,0,0,1,0,0.007323
0.0000000000,0.0000000000,-1.677184,-0.006506,-0.005573,0.031954,0,3153433,0,0,0,0,-0.000016,-9.995727,0.008608,-0.0021,-0.008046,0.03288,0,0,0,99,-130987.239588,1.22967,0.000033,0.167891,-0.394291,9,9,0,0,1,0,0.003199
0.0000000000,0.0000000000,-1.677184,-0.006506,-0.005573,0.030256,8.373171,3153443,0,0,0,0,-0.00002,-9.995307,0.009454,-0.002313,-0.007014,0.029466,2.503039,0,0.125466,99,-130987.239448,1.230517,0.000031,0.167891,-0.394563,10,10,0,0,1,0,0.003199
0.0000000000,0.0000000000,-1.689152,-0.001314,-0.007406,0.028586,8.373171,3153453,0,0,0,0,0.025006,-9.994694,0.010213,-0.002469,-0.00157,0.027806,2.868228,0,0.164302,99,-130987.215727,1.231276,0.000035,0.167891,-0.394806,11,11,0,0,1,0,0.001825
0.0000000000,0.0000000000,-1.708301,-0.000397,-0.004962,0.027086,8.373171,3153463,0,0,0,0,0.053683,-9.994046,0.010929,-0.002614,-0.000627,0.026331,2.921509,0,0.170518,99,-130987.188564,1.231991,0.000039,0.167891,-0.395035,12,12,0,0,1,0,0.000909
0.0000000000,0.0000000000,-1.630508,0.000061,-0.006489,0.025642,8.373171,3153473,0,0,0,0,0.082893,-9.993390,0.011607,-0.002747,-0.000159,0.024918,2.929282,0,0.171572,99,-130987.160898,1.232669,0.000044,0.167891,-0.395253,13,13,0,0,1,0,0.006101
1.0084160065,0.2230771639,-1.635295,-0.001619,-0.007558,0.024199,8.373171,3153483,0,2567,0,0,23995.823348,21673.449537,-0.215717,-0.002895,-0.001842,0.023487,10.518277,0,0.984363,99,-101014.248652,1.005346,0.000048,0.167891,-0.322362,14,14,0,0.065329,1,0,0.003963
1.0084160065,0.2230771639,-1.661625,-0.003452,-0.012598,0.022784,8.373171,3153493,0,2567,0,0,23995.926158,21673.427316,-0.215112,-0.002997,0.002433,0.02205,4.037636,0,0.218493,99,-101014.15968,1.00595,0.000068,0.167891,-0.322556,15,15,0,0.065329,1,0,0.003199
