Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
0.0000000000,0.0000000000,-0.045918,-0.004847,0.002585,0.005944,0,1876088,0,0,0,0,-0.219263,0.451388,2.023006,-0.000188,-0.004849,0.005931,0,0,0,1,86751.142231,0.002876,0,-0.050674,-0.000278,6,6,0.000000
0.0000000000,0.0000000000,-0.031556,-0.001793,0.008694,0.005944,0,1876098,0,0,0,0,-0.219308,0.451365,2.023108,-0.00021,-0.001792,0.005944,0,0,0,1,86751.142281,0.002978,0,-0.050674,-0.000288,7,7,0.000000
0.0000000000,0.0000000000,-0.013604,-0.000113,0.009152,0.005944,0,1876108,0,0,0,0,-0.219354,0.451343,2.023210,-0.000215,-0.000113,0.005939,0,0,0,1,86751.142332,0.00308,0,-0.050674,-0.000298,8,8,0.000000
0.0000000000,0.0000000000,-0.039934,-0.004542,0.006709,0.005944,6.402566,1876119,0,0,0,0,-0.219399,0.451321,2.023312,-0.000298,-0.007902,0.005937,0,0,0,1,86751.142332,0.00308,0,-0.050674,-0.000298,9,9,0.000000
0.0000000000,0.0000000000,-0.039934,-0.004542,0.006709,0.005944,6.402566,1876129,0,0,0,0,-0.219445,0.451299,2.023414,-0.000348,-0.004542,0.005941,1.700686,0,0.012911,1,86751.142433,0.003284,0,-0.050674,-0.000318,10,10,0.000000
0.0000000000,0.0000000000,-0.041131,-0.006527,0.002585,0.005944,6.402566,1876139,0,0,0,0,-0.226928,0.466571,2.023516,-0.000418,-0.006528,0.005928,1.948813,0,0.001921,1,86751.14254,0.003386,0.04522,-0.050674,-0.000328,11,11,0.000000
0.0000000000,0.0000000000,-0.073445,-0.005611,0.004571,0.005944,6.402566,1876148,0,0,0,0,-0.235498,0.484074,2.023617,-0.00048,-0.00561,0.005946,1.985014,0,-0.015245,1,86751.142656,0.003488,0.095216,-0.050674,-0.000338,12,12,0.000000
0.0000000000,0.0000000000,-0.057886,-0.002862,0.004723,0.005944,6.402566,1876158,0,0,0,0,-0.244228,0.501902,2.023720,-0.000514,-0.002863,0.00594,1.990296,0,-0.032347,1,86751.142776,0.00359,0.14416,-0.050674,-0.000347,13,13,0.000000
0.0000000000,0.0000000000,-0.059083,-0.003473,0.005334,0.005944,6.402566,1876169,0,0,0,0,-0.252983,0.519776,2.023821,-0.000554,-0.003473,0.005942,1.991066,0,-0.04888,1,86751.142898,0.003692,0.191273,-0.050674,-0.000357,14,14,0.000000
0.0000000000,0.0000000000,-0.047115,0.000803,0.007014,0.005944,6.402566,1876178,0,0,0,0,-0.261743,0.537656,2.023923,-0.00055,0.000803,0.005943,1.991179,0,-0.064895,1,86751.143022,0.003794,0.236508,-0.050674,-0.000367,15,15,0.000000
